film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/GZk,The Hobbit: An Unexpected Journey (2012),The Hobbit: An Unexpected Journey,2012.0,49051.0,4.011204267567657,3.6922688327279234,0.31893543483973374,7.382,20077,169,Adventure|Fantasy|Action,Peter Jackson,en,2012-12-12,/yHA9Fc37VmpUA5UncTxxo3rTGVA.jpg,
https://boxd.it/1vGI,Shock Corridor (1963),Shock Corridor,1963.0,25504.0,4.010654988859325,3.443718804775721,0.566936184083604,6.948,305,102,Drama|Thriller|Mystery,Samuel Fuller,en,1963-09-25,/7jFI7GdduTss2SdgApcsiWtU5gA.jpg,
https://boxd.it/CRm,The Little Soldier (1963),The Little Soldier,1963.0,50785.0,4.009943400389028,3.4322648864369096,0.5776785139521188,6.928,187,87,Drama|Romance,Jean-Luc Godard,fr,1963-01-25,/pzKFKVZHeGhJQYWZN6qO3GXUApU.jpg,
https://boxd.it/1iUC,A Woman Is a Woman (1961),A Woman Is a Woman,1961.0,31522.0,4.009450361164177,3.6550435981267873,0.3544067630373897,7.317,412,83,Comedy|Drama|Romance,Jean-Luc Godard,fr,1961-09-06,/xrZu21hriGJQY3qY8nifh2smVHu.jpg,
https://boxd.it/2aEI,Meet Joe Black (1998),Meet Joe Black,1998.0,297.0,4.008534946649497,3.685969177641578,0.32256576900791867,7.371,5949,178,Fantasy|Drama|Romance,Martin Brest,en,1998-11-12,/fDPAjvfPMomkKF7cMRmL5Anak61.jpg,
https://boxd.it/223a,Bram Stoker's Dracula (1992),Bram Stoker's Dracula,1992.0,6114.0,4.008414574890193,3.7294940673290604,0.27892050756113296,7.447,5926,128,Romance|Horror,Francis Ford Coppola,en,1992-11-13,/jSxCIZXudp5q8wQO8VERGX8hRAl.jpg,
https://boxd.it/34Q6,Amour (2012),Amour,2012.0,86837.0,4.007032515243041,3.9041663219959313,0.10286619324710955,7.752,1819,127,Drama|Romance,Michael Haneke,fr,2012-09-20,/19hyCudualHxCD0GrEngqsi0wBF.jpg,
https://boxd.it/2Q2c,Aniki-Bóbó (1942),Aniki-Bóbó,1942.0,81210.0,4.006466673025689,3.8171165426209663,0.1893501304047227,7.6,48,71,Drama|Family,Manoel de Oliveira,pt,1942-12-18,/u3ALny6no1YHFZ7DaKNKEhlpMuJ.jpg,
https://boxd.it/1T7M,The Haunting (1963),The Haunting,1963.0,11772.0,4.006336597118909,3.529623192316805,0.476713404802104,7.098,735,112,Horror,Robert Wise,en,1963-03-28,/fmpTnUKTcrpuxLSY23gQMUf9qu7.jpg,
https://boxd.it/179q,Youth of the Beast (1963),Youth of the Beast,1963.0,37939.0,4.006100399843822,3.4465822843604235,0.5595181154833986,6.953,95,92,Thriller|Crime|Action|Mystery,Seijun Suzuki,ja,1963-04-21,/dWHa0JT3Syj6WbiwpXBbZMHoKEv.jpg,
https://boxd.it/28Bs,Mouchette (1967),Mouchette,1967.0,1561.0,4.005811811711968,3.719758236741071,0.28605357497089745,7.43,286,81,Drama,Robert Bresson,fr,1967-03-28,/cITZsSQ7VG122xQ0xAN3NHZF0OH.jpg,
https://boxd.it/224i,Salvador (1986),Salvador,1986.0,6106.0,4.005477136318271,3.49411604546649,0.5113610908517812,7.036,427,123,Drama|Thriller|War,Oliver Stone,en,1986-04-23,/c5JgUmzN7syTFy9suwoHF3vhNsN.jpg,
https://boxd.it/V0G,Le Notti Bianche (1957),Le Notti Bianche,1957.0,43231.0,4.004845944217463,3.724339804076595,0.2805061401408677,7.438,264,101,Drama|Romance,Luchino Visconti,it,1957-11-14,/sAFR7LbXnPSjZGpG1ihSAN7vrfR.jpg,
https://boxd.it/3jjw,Love for Sale (2006),Love for Sale,2006.0,95342.0,4.004468856822569,3.6659248205486588,0.33854403627390983,7.336,67,90,Drama,Karim Aïnouz,pt,2006-11-17,/6FOBw7lqYBwQiXWV9QtwzFXhNpW.jpg,
https://boxd.it/1TvE,Pat Garrett & Billy the Kid (1973),Pat Garrett & Billy the Kid,1973.0,11577.0,4.003413478241457,3.5920470472633257,0.4113664309781315,7.207,481,106,Western|Drama|History,Sam Peckinpah,en,1973-05-23,/vRDvPypWsjGs7spo7G5bz1cSacC.jpg,
https://boxd.it/1IYA,The Set-Up (1949),The Set-Up,1949.0,17218.0,4.003197051493685,3.6756606511366474,0.32753640035703757,7.353,184,73,Drama|Crime,Robert Wise,en,1949-03-29,/uxE5LZP0RClXKsAqtrHQPiNLHzf.jpg,
https://boxd.it/1G3i,Faust (1994),Faust,1994.0,18919.0,4.002973895156559,3.7100224061530813,0.2929514890034781,7.413,80,97,Fantasy,Jan Švankmajer,cs,1994-09-10,/mdCj8IANhA3zOnsaW4yLeYYsmDG.jpg,
https://boxd.it/1mky,Kanal (1957),Kanal,1957.0,29933.0,4.0025739599381245,3.84174246704941,0.16083149288871468,7.643,168,96,War|Drama,Andrzej Wajda,pl,1957-04-20,/mUxZNNmvX3MwIJ9LTcuw76ZdtN6.jpg,
https://boxd.it/1h3M,The Bad and the Beautiful (1952),The Bad and the Beautiful,1952.0,32499.0,4.002503566966803,3.6453077675387977,0.3571957994280055,7.3,309,118,Drama|Romance,Vincente Minnelli,en,1952-12-25,/ajAXzTiPkL7JxeCRw5lQBqrKNGx.jpg,
https://boxd.it/YzY,Passion Fish (1992),Passion Fish,1992.0,41768.0,4.002427974802978,3.490679869964847,0.5117481048381309,7.03,66,135,Drama,John Sayles,en,1992-12-11,/g60GELLr2oGnlJX5Yidkl9ufFYv.jpg,
https://boxd.it/1OWA,Baraka (1992),Baraka,1992.0,14002.0,4.002300491039463,4.176196882542698,-0.17389639150323433,8.227,720,97,Documentary,Ron Fricke,en,1992-09-15,/ldEuJQ4z7zEvL7iXraESWBUfQcz.jpg,genre
https://boxd.it/19Bm,Testament of Orpheus (1960),Testament of Orpheus,1960.0,36878.0,4.001834848731131,3.826279677292015,0.17555517143911636,7.616,134,80,Fantasy,Jean Cocteau,fr,1960-02-18,/21ccswsdwgoLVUDsaxp0bVUsE1l.jpg,
https://boxd.it/1H9G,Hour of the Wolf (1968),Hour of the Wolf,1968.0,18333.0,4.001586052134431,3.724339804076595,0.2772462480578355,7.438,575,88,Drama|Horror,Ingmar Bergman,sv,1968-02-19,/jSqTnEP1x1OcOglqrInYvGSF1tL.jpg,
https://boxd.it/18QA,Four Adventures of Reinette and Mirabelle (1987),Four Adventures of Reinette and Mirabelle,1987.0,37189.0,4.001257066777967,3.702577359232854,0.2986797075451131,7.4,91,95,Comedy|Drama,Éric Rohmer,fr,1987-02-04,/iXydrbtUGX7CUutomhtMtlUd3Cb.jpg,
https://boxd.it/1RUM,Grave of the Fireflies (1988),Grave of the Fireflies,1988.0,12477.0,4.001234154684039,4.303908072020442,,8.45,6812,89,Animation|Drama|War,Isao Takahata,ja,1988-04-16,/k9tv1rXZbOhH7eiCk378x61kNQ1.jpg,popularity
https://boxd.it/26K8,The Young Girls of Rochefort (1967),The Young Girls of Rochefort,1967.0,2433.0,4.001212554630899,3.8549144731390435,0.14629808149185575,7.666,674,126,Romance|Comedy|Drama,Jacques Demy,fr,1967-03-08,/jtxhyGaYhurH6KsjvP1jV3dDypz.jpg,
https://boxd.it/1Svo,Love in the Afternoon (1972),Love in the Afternoon,1972.0,12116.0,4.001052384298709,3.633281153283046,0.3677712310156629,7.279,222,97,Drama|Romance,Éric Rohmer,fr,1972-09-01,/5fItTSqhGG2T9WkUNu2nSruSKsP.jpg,
https://boxd.it/3WlG,Decalogue VII (1989),Decalogue VII,1989.0,118668.0,4.000946839287592,3.75984695092691,0.24109988836068208,7.5,144,55,Drama|TV Movie,Krzysztof Kieślowski,pl,1989-05-16,/itblkmFBfKhZxUbJjYgyEgjDlgj.jpg,
https://boxd.it/jqc,13 Assassins (2010),13 Assassins,2010.0,58857.0,4.00089439998999,3.6470258552896198,0.35386854470037044,7.303,1318,141,Adventure|Drama|Action,Takashi Miike,ja,2010-09-25,/yUsVsiVXUwClk4vSCx80vrdO6MV.jpg,
https://boxd.it/1tZy,Maurice (1987),Maurice,1987.0,26371.0,4.000781742931702,3.823416197707312,0.17736554522439008,7.611,633,140,Drama|Romance,James Ivory,en,1987-09-18,/8HhCyxxzoUqEBmVGK25Jq69LhVo.jpg,
https://boxd.it/1J8U,The Woman in the Window (1944),The Woman in the Window,1944.0,17136.0,4.0005705785156245,3.685396481724637,0.3151740967909875,7.37,397,99,Crime|Drama|Thriller,Fritz Lang,en,1944-10-25,/i8jDpAWByVYaQZJXbsg8XqDOF5y.jpg,
https://boxd.it/2a4q,Life of Brian (1979),Life of Brian,1979.0,583.0,4.000468318174199,3.9104659770822776,0.09000234109192107,7.763,5104,94,Comedy,Terry Jones,en,1979-08-17,/lSSA64WF0M0BXnjwr2quMh6shCl.jpg,
https://boxd.it/nmS,The Hobbit: The Desolation of Smaug (2013),The Hobbit: The Desolation of Smaug,2013.0,57158.0,4.000084682839519,3.8056626242821547,0.1944220585573646,7.58,14585,161,Fantasy|Adventure|Action,Peter Jackson,en,2013-12-11,/xQYiXsheRCDBA39DOrmaw1aSpbk.jpg,
https://boxd.it/1Aqq,Thirst (2009),Thirst,2009.0,22536.0,4.0000559695865405,3.5405044147386757,0.4595515548478648,7.117,1123,134,Drama|Horror|Thriller,Park Chan-wook,ko,2009-04-30,/sBnFQwOcmL3dAIYfiQ9nLvLSW7B.jpg,
https://boxd.it/1IWO,The Belly of an Architect (1987),The Belly of an Architect,1987.0,17238.0,4.000035445655997,3.3589598090685175,0.6410756365874795,6.8,134,118,Drama,Peter Greenaway,en,1987-09-23,/gjS08AHtZ7b44WC2NCuYWpJRoCM.jpg,
https://boxd.it/1HHe,Kiss Me Deadly (1955),Kiss Me Deadly,1955.0,18030.0,3.9999344297629924,3.600064790100494,0.39986963966249833,7.221,420,106,Mystery|Thriller|Crime,Robert Aldrich,en,1955-04-28,/z7me91nrpWLHY1mZOB2v20cK0zY.jpg,
https://boxd.it/SMM,Destiny (2006),Destiny,2006.0,44105.0,3.999863474509951,3.7083043184022593,0.29155915610769156,7.41,117,103,Drama,Zeki Demirkubuz,tr,2006-11-17,/bPlu0FpmWNEQIiUrpHpzDThBaXL.jpg,
https://boxd.it/23jy,Hannah and Her Sisters (1986),Hannah and Her Sisters,1986.0,5143.0,3.998921023807634,3.7352210264984658,0.26369999730916804,7.457,1204,107,Comedy|Drama,Woody Allen,en,1986-02-07,/gARgIRb2QFRFVrsziwWE389u1pK.jpg,
https://boxd.it/1INM,Grey Gardens (1975),Grey Gardens,1975.0,17346.0,3.9984775893253057,3.6453077675387977,0.353169821786508,7.3,256,95,Documentary,Muffie Meyer,en,1976-02-19,/jb6o66HE1duy0L7MJzEZXvrrsux.jpg,genre
https://boxd.it/zPi,Pickpocket (1997),Pickpocket,1997.0,52103.0,3.998080106075269,3.597774006432731,0.4003060996425378,7.217,127,113,Drama,Jia Zhangke,zh,1997-08-01,/cAhJeNYIARl0T6mHISxfiWThvIT.jpg,
https://boxd.it/3f7m,Silence (1971),Silence,1971.0,92670.0,3.9973561132494964,3.6023555737682553,0.39500053948124103,7.225,40,130,Drama|History,Masahiro Shinoda,ja,1971-11-13,/8C08Kex73PXwiOPygyC0RScOYFU.jpg,
https://boxd.it/1WW4,My Left Foot: The Story of Christy Brown (1989),My Left Foot: The Story of Christy Brown,1989.0,10161.0,3.9971732070747166,3.7804640039367703,0.21670920313794628,7.536,1062,103,Drama,Jim Sheridan,en,1989-04-07,/GRAAl0bMQFoFIjV3aunc5jsM5u.jpg,
https://boxd.it/1NlS,The Long Good Friday (1980),The Long Good Friday,1980.0,14807.0,3.9964689194033203,3.578302345256752,0.4181665741465683,7.183,450,114,Crime|Thriller|Drama,John Mackenzie,en,1980-11-01,/pXS667me5Jfoj1b0xuxgjEMKunF.jpg,
https://boxd.it/1y5K,Desk Set (1957),Desk Set,1957.0,24203.0,3.9961395445799495,3.4843802148785006,0.5117593297014489,7.019,134,103,Comedy|Romance,Walter Lang,en,1957-08-02,/9gFerTRUGkIFn41mb3B1wb8ohtj.jpg,
https://boxd.it/1f3U,Gentleman's Agreement (1947),Gentleman's Agreement,1947.0,33667.0,3.995638309231188,3.451163851695948,0.5444744575352396,6.961,285,118,Drama,Elia Kazan,en,1947-11-11,/aCCRbcmigPk00f34hpJuWZuvABo.jpg,
https://boxd.it/56WE,"Bound for the Fields, the Mountains, and the Seacoast (1986)","Bound for the Fields, the Mountains, and the Seacoast",1986.0,164378.0,3.9947408272555345,3.416229400762574,0.5785114264929603,6.9,7,135,Drama|Comedy|War,Nobuhiko Obayashi,ja,1986-10-04,/gYepIa7yjNargBLlLboHFsoffi4.jpg,
https://boxd.it/RgA,In a Better World (2010),In a Better World,2010.0,44716.0,3.994359187402724,3.5880381758447424,0.40632101155798184,7.2,474,118,Drama,Susanne Bier,da,2010-08-26,/dJpPpgf2z5lNw6xVxvfWm0lexNH.jpg,
https://boxd.it/1r4A,Séance (2000),Séance,2000.0,27742.0,3.9943193942495427,3.5576852922468927,0.43663410200265007,7.147,51,97,Drama|Horror|TV Movie,Kiyoshi Kurosawa,ja,2004-04-22,/97JOZbruPejp4e37Lu8wzOxnlgV.jpg,
https://boxd.it/1VB0,Henry V (1989),Henry V,1989.0,10705.0,3.994221278341826,3.5307685841506853,0.46345269419114077,7.1,421,137,War|Drama|History,Kenneth Branagh,en,1989-10-05,/w9R2HsYNnfF3m9uEo2UAmPNJr8a.jpg,
https://boxd.it/1Td6,Stroszek (1977),Stroszek,1977.0,11698.0,3.9942043264469755,3.6464531593726788,0.34775116707429676,7.302,311,108,Drama,Werner Herzog,de,1977-05-20,/wDq9ytRxoVpICRcx1BvagmXhd4t.jpg,
https://boxd.it/37Kq,A Royal Affair (2012),A Royal Affair,2012.0,88273.0,3.9927709930535,3.666497516465599,0.3262734765879012,7.337,963,137,Drama|History|Romance,Nikolaj Arcel,da,2012-03-29,/AafVGIirBlCw8Whb4DSPSLX9nGW.jpg,
https://boxd.it/2aJe,Contempt (1963),Contempt,1963.0,266.0,3.9926495551017624,3.493543349549549,0.4991062055522133,7.035,992,103,Drama|Romance,Jean-Luc Godard,fr,1963-10-29,/kNElbRcp4Qz6wmJ9kH5vdY004Hq.jpg,
https://boxd.it/1GfS,Little Cheung (1999),Little Cheung,1999.0,18822.0,3.9923821788663107,3.6453077675387977,0.34707441132751304,7.3,18,102,Drama,Fruit Chan,cn,1999-12-30,/gJKDO9AD6pV5t6qDHaC1T83FfKa.jpg,
https://boxd.it/Jom,Assa (1987),Assa,1987.0,47985.0,3.992239705462808,3.47349899245663,0.5187407130061779,7.0,79,150,Crime|Drama|Romance|Music,Sergei Solovyov,ru,1987-11-01,/5fl1UIUaWK8KouCOUwN506ys5VP.jpg,
https://boxd.it/24ai,Hearts of Darkness: A Filmmaker's Apocalypse (1991),Hearts of Darkness: A Filmmaker's Apocalypse,1991.0,4539.0,3.991706733761881,4.000379236041946,-0.008672502280064887,7.92,436,96,Documentary,Fax Bahr,en,1991-11-27,/nVMCtL3r2nj4fySihDDvamaVkfx.jpg,genre
https://boxd.it/3FLM,Postmen in the Mountains (1999),Postmen in the Mountains,1999.0,108954.0,3.991593329779669,3.8743861343150225,0.11720719546464631,7.7,61,93,Drama,Huo Jianqi,zh,1999-10-22,/hnsgCd6YtM0R3tpbsVLy5J1oKZd.jpg,
https://boxd.it/24Ia,The Bride Wore Black (1968),The Bride Wore Black,1968.0,4191.0,3.9913542704572147,3.5571125963299517,0.434241674127263,7.146,298,107,Crime|Drama|Mystery,François Truffaut,fr,1968-03-22,/iP7kuo3tMyR2hJfqBsssiPnEoik.jpg,
https://boxd.it/67m,There's No Tomorrow (1939),There's No Tomorrow,1939.0,63766.0,3.991270528899203,3.5307685841506853,0.4605019447485179,7.1,15,82,Drama|Romance,Max Ophüls,fr,1940-03-22,/1sfZUexO56TFRqKt6VkSdex8HOc.jpg,
https://boxd.it/288U,Au Revoir les Enfants (1987),Au Revoir les Enfants,1987.0,1786.0,3.990774892182983,3.774164348850424,0.21661054333255914,7.525,751,105,Drama|War,Louis Malle,fr,1987-10-07,/lXP90Vx7OcviBfbbokcaG6zVnPG.jpg,
https://boxd.it/1hTy,Hopscotch (1980),Hopscotch,1980.0,32030.0,3.9904850454341574,3.4780805597921542,0.5124044856420031,7.008,188,104,Comedy|Adventure,Ronald Neame,en,1980-09-26,/7ZTasNoTehrypra0X97zh8Amk3.jpg,
https://boxd.it/1VuS,The Outlaw Josey Wales (1976),The Outlaw Josey Wales,1976.0,10747.0,3.9899364009958047,3.7352210264984658,0.25471537449733894,7.457,1345,135,Western,Clint Eastwood,en,1976-06-30,/92BZIFPbyCPNhExyFScxA3xF1dy.jpg,genre
https://boxd.it/37XY,Barbara (2012),Barbara,2012.0,88284.0,3.989881223101229,3.5536764208283085,0.4362048022729206,7.14,368,105,Drama,Christian Petzold,de,2012-03-08,/i7yjITqgz5zSW1jJWzxfwQsyDeo.jpg,
https://boxd.it/VZE,"Yesterday, Today and Tomorrow (1963)","Yesterday, Today and Tomorrow",1963.0,42801.0,3.989037201110149,3.7140312775716655,0.27500592353848363,7.42,482,119,Comedy|Romance,Vittorio De Sica,it,1963-12-21,/uRJuHGtdNES7OgCoBpTXkOTO9IL.jpg,
https://boxd.it/LMA,Love Letter (1995),Love Letter,1995.0,47002.0,3.9890355011703673,3.955136258603641,0.03389924256672616,7.841,276,117,Drama|Romance,Shunji Iwai,ja,1995-03-25,/ux1pNQKM3MP2mdOENEXf41UU08b.jpg,
https://boxd.it/1Qa4,Withnail & I (1987),Withnail & I,1987.0,13446.0,3.988851029939843,3.6017828778513152,0.38706815208852774,7.224,641,108,Comedy|Drama,Bruce Robinson,en,1987-06-19,/i18cIp8A10A2JgByrfA9oIC9299.jpg,
https://boxd.it/1Ko0,Sullivan's Travels (1941),Sullivan's Travels,1941.0,16305.0,3.98881116212076,3.6968504000634486,0.2919607620573115,7.39,525,91,Comedy|Romance|Adventure,Preston Sturges,en,1941-11-30,/z5cqIM0ysVjkCmaDfyTQnlozdIp.jpg,
https://boxd.it/kg5K,Ode to Nothing (2018),Ode to Nothing,2018.0,553915.0,3.9881503660812854,3.8743861343150225,0.11376423176626282,7.7,9,92,Drama,Dwein Ruedas Baltazar,tl,2018-10-21,/zI0wuJhJu3XoyhcImPpWUeCpo1U.jpg,
https://boxd.it/29c4,The Maltese Falcon (1941),The Maltese Falcon,1941.0,963.0,3.988019835578078,3.8755315261489036,0.1124883094291742,7.702,1936,100,Mystery|Crime|Thriller,John Huston,en,1941-10-18,/bf4o6Uzw5wqLjdKwRuiDrN1xyvl.jpg,
https://boxd.it/9Ydm,The Second Mother (2015),The Second Mother,2015.0,310569.0,3.9876142014518563,4.051921868566596,-0.06430766711473934,8.01,796,112,Drama,Anna Muylaert,pt,2015-06-04,/u1tDQun2iJAzersd94S8P47WEOL.jpg,
https://boxd.it/1UOC,Zelig (1983),Zelig,1983.0,11030.0,3.987327468927699,3.71861284490719,0.26871462402050916,7.428,938,79,Comedy,Woody Allen,en,1983-07-15,/bfs67JaV4B5xVBvtXd3O4R7nk9G.jpg,
https://boxd.it/1TCg,The Misfits (1961),The Misfits,1961.0,11536.0,3.987187787459071,3.4494457639451266,0.5377420235139443,6.958,451,124,Drama|Romance|Western,John Huston,en,1961-02-01,/rkIkyPhT5oetT463HxpdIuct30l.jpg,
https://boxd.it/1Yqk,Dead Ringers (1988),Dead Ringers,1988.0,9540.0,3.986499639278276,3.546231373908081,0.4402682653701948,7.127,1048,115,Thriller|Horror,David Cronenberg,en,1988-09-23,/ofXwDfM8uYAaftD7cBPcIWdCpMn.jpg,
https://boxd.it/5RGI,Love in the Time of Twilight (1995),Love in the Time of Twilight,1995.0,194646.0,3.9861863318212007,3.68825996130934,0.29792637051186066,7.375,16,103,Fantasy|Romance|Comedy,Tsui Hark,cn,1995-04-13,/5YfsvcKw3jHHDEe6L0w9cUKhDcP.jpg,
https://boxd.it/44Cg,The Act of Killing (2012),The Act of Killing,2012.0,123678.0,3.9860448379020363,3.8554871690559835,0.1305576688460528,7.667,786,159,Documentary|History,Joshua Oppenheimer,da,2012-11-01,/sp5B7Tz5ttsgOLnIlCP5uEhtesI.jpg,
https://boxd.it/2aIK,Breathless (1960),Breathless,1960.0,269.0,3.9860044268095747,3.7495384244219805,0.2364660023875942,7.482,2089,90,Drama|Crime|Romance,Jean-Luc Godard,fr,1960-03-16,/9Wx0Wdn2EOqeCZU4SP6tlS3LOml.jpg,
https://boxd.it/3Igi,Twilight (1990),Twilight,1990.0,110379.0,3.9844982143830854,3.5307685841506853,0.4537296302324001,7.1,44,100,Crime|Drama|Mystery,György Fehér,hu,1990-09-28,/7gwAZ38t4VXgafdq9hJfkE6BBBP.jpg,
https://boxd.it/29a8,The Philadelphia Story (1940),The Philadelphia Story,1940.0,981.0,3.9844692095471874,3.7810366998537104,0.20343250969347704,7.537,1022,113,Comedy|Romance,George Cukor,en,1940-12-05,/dKUubjvxO78XDts6VP1Ggcp4R9O.jpg,
https://boxd.it/oTS,The Flowers of St. Francis (1950),The Flowers of St. Francis,1950.0,56518.0,3.9843275076674862,3.5307685841506853,0.45355892351680094,7.1,101,87,Drama|History,Roberto Rossellini,it,1950-12-15,/4db6zjmJK4D5gEzQ0V5JTkRo0X5.jpg,
https://boxd.it/1WrU,Purple Noon (1960),Purple Noon,1960.0,10363.0,3.982620635334452,3.794781401860284,0.18783923347416787,7.561,623,118,Crime|Drama|Thriller,René Clément,fr,1960-03-10,/xGVRU34izQwG8YQNfVOSfKPhD3S.jpg,
https://boxd.it/TGA,Who Can Kill a Child? (1976),Who Can Kill a Child?,1976.0,43751.0,3.9825141098008747,3.487816390380144,0.49469771942073093,7.025,296,112,Drama|Horror|Thriller,Chicho Ibáñez Serrador,es,1976-04-26,/uLHgyZv6IRtMFFuglDFQIW31tos.jpg,
https://boxd.it/3Wlw,Decalogue IX (1989),Decalogue IX,1989.0,118669.0,3.982477311538653,3.794208705943343,0.18826860559530978,7.56,134,58,Drama|TV Movie|Romance,Krzysztof Kieślowski,pl,1989-05-16,/9walZQzHStoe38bEJv4AJbcV56K.jpg,
https://boxd.it/1pS4,"I Was Born, But... (1932)","I Was Born, But...",1932.0,28268.0,3.982404697290727,3.778173220269008,0.20423147702171907,7.532,157,91,Comedy|Drama,Yasujirō Ozu,ja,1932-06-03,/dD3Do5OQj23RJd4thYyUW2AqsCc.jpg,
https://boxd.it/2966,Blow-Up (1966),Blow-Up,1966.0,1052.0,3.9818881450292074,3.651034726708203,0.33085341832100434,7.31,1419,111,Drama|Mystery|Thriller,Michelangelo Antonioni,en,1966-12-18,/jVDVpydUw8Z50naUDAG4NbRCrSa.jpg,
https://boxd.it/T6W,A Moment of Innocence (1996),A Moment of Innocence,1996.0,43976.0,3.981755457140326,3.8205527181226095,0.16120273901771665,7.606,118,78,Drama|Comedy,Mohsen Makhmalbaf,fa,1997-04-09,/jBgImBSOFUJg8voD7xbLqS1s1tf.jpg,
https://boxd.it/29Wm,Life Is Beautiful (1997),Life Is Beautiful,1997.0,637.0,3.9812918227713125,4.295890329183274,,8.436,14251,116,Comedy|Drama,Roberto Benigni,it,1997-12-20,/74hLDKjD5aGYOotO6esUVaeISa2.jpg,
https://boxd.it/4Rwm,Illumination (1973),Illumination,1973.0,154575.0,3.9812649621620215,3.464335857785581,0.5169291043764406,6.984,61,87,Drama,Krzysztof Zanussi,pl,1973-09-29,/nj8Uhu9bhVQaIn3XlbxTTjvkuRz.jpg,
https://boxd.it/20ay,Paisan (1946),Paisan,1946.0,8429.0,3.9807220305494257,3.7678646937640776,0.21285733678534813,7.514,364,125,Drama|War,Roberto Rossellini,it,1946-12-10,/r5IGAFASCXmp8m51vUbER3WwVcB.jpg,
https://boxd.it/1Ul6,The Trouble with Harry (1955),The Trouble with Harry,1955.0,11219.0,3.9804891661987227,3.4568908108653535,0.5235983553333692,6.971,928,99,Comedy|Mystery,Alfred Hitchcock,en,1955-10-03,/uUXLq7fEG3hI46ZFMZzgHj11S6S.jpg,
https://boxd.it/6xVq,The Bed You Sleep In (1993),The Bed You Sleep In,1993.0,220500.0,3.9803734224653353,3.47349899245663,0.5068744300087054,7.0,11,117,Drama,Jon Jost,en,1993-09-10,/1LHDaKKYuSditXVIEqmJtfYam77.jpg,
https://boxd.it/3Q9O,The Cry (1964),The Cry,1964.0,115243.0,3.979756645258193,3.47349899245663,0.5062576528015632,7.0,12,80,Drama,Jaromil Jireš,cs,1964-02-14,/tMgK4EuYvJM3B0BRB8y6N5xs1cq.jpg,
https://boxd.it/3fGG,Yellow Earth (1984),Yellow Earth,1984.0,92990.0,3.979258092276086,3.5880381758447424,0.3912199164313437,7.2,61,91,Drama|Music|History,Chen Kaige,zh,1984-08-19,/i9zxjL9cLgBysC8YR3BTPlppn1Z.jpg,
https://boxd.it/Y3o,Story of Women (1988),Story of Women,1988.0,41975.0,3.9782420178290923,3.6281268900305808,0.3501151277985115,7.27,191,108,Drama|History,Claude Chabrol,fr,1988-09-14,/gIBOAemklR8MVYP0Vn5RE0MYYWT.jpg,
https://boxd.it/20cE,The Conformist (1970),The Conformist,1970.0,8416.0,3.9780551365344308,3.843460554800232,0.13459458173419891,7.646,785,108,Drama,Bernardo Bertolucci,it,1971-01-29,/nLJjFRqIJAK8qz0OKYnpKCblZNK.jpg,
https://boxd.it/1uLM,Pickup on South Street (1953),Pickup on South Street,1953.0,25955.0,3.977733992300556,3.686541873558518,0.2911921187420381,7.372,333,80,Thriller|Crime,Samuel Fuller,en,1953-05-27,/et4fY4BxLyAPwxvUFUbzCUrGsjR.jpg,
https://boxd.it/1ttW,Red Desert (1964),Red Desert,1964.0,26638.0,3.9773345030514125,3.6453077675387977,0.33202673551261475,7.3,516,117,Drama,Michelangelo Antonioni,it,1964-09-04,/rGcTVdyhaGzMxPPRVApXre6F7SD.jpg,
https://boxd.it/gkK,High School (1968),High School,1968.0,60315.0,3.97695793955643,3.5662757310010003,0.4106822085554298,7.162,77,75,Documentary,Frederick Wiseman,en,1969-05-14,/d3R2ELJJJtsdC722O63BVLmcxSe.jpg,genre
https://boxd.it/1RJE,I Vitelloni (1953),I Vitelloni,1953.0,12548.0,3.976640631563427,3.845178642551054,0.13146198901237316,7.649,757,103,Comedy|Drama,Federico Fellini,it,1953-09-17,/boqcM6bhQICnNue4pkgmauj9JN3.jpg,
https://boxd.it/169Y,The Cranes Are Flying (1957),The Cranes Are Flying,1957.0,38360.0,3.976512013389435,3.9969430605403016,-0.020431047150866632,7.914,472,97,Drama|Romance|War,Mikhail Kalatozov,ru,1957-10-12,/foXYOdXEJ0rvtTDo4LLnsUnvPLB.jpg,
https://boxd.it/1JXe,The Picture of Dorian Gray (1945),The Picture of Dorian Gray,1945.0,16559.0,3.9759398882636092,3.5519583330774864,0.4239815551861228,7.137,310,111,Drama|Horror|Fantasy,Albert Lewin,en,1945-03-03,/mfvcsmAzdie8YuWI0JpO2u1uzfF.jpg,
https://boxd.it/1g4Y,Unfaithfully Yours (1948),Unfaithfully Yours,1948.0,33115.0,3.9759367827448324,3.61667297169177,0.3592638110530624,7.25,128,105,Comedy|Romance,Preston Sturges,en,1948-11-05,/kJ5lV3SuD1yHgBPOfKQaJcoR09z.jpg,
https://boxd.it/269G,An Angel at My Table (1990),An Angel at My Table,1990.0,2891.0,3.9752641761832916,3.4614723782008783,0.5137917979824134,6.979,193,158,Drama|History,Jane Campion,en,1990-09-20,/sDICHxQRDkS4TvIDcUgO9URJxu1.jpg,
