film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/2aRi,Ali: Fear Eats the Soul (1974),Ali: Fear Eats the Soul,1974.0,216.0,4.111817671807609,3.900157450577347,0.21166022123026185,7.745,467,93,Romance|Drama,"Emmi Kurowski, a cleaning lady, is lonely in her old age. Her husband died years ago, and her grown children offer little companionship. One night she goes to a bar frequented by Arab immigrants and strikes up a friendship with middle-aged mechanic Ali. Their relationship soon develops into something more, and Emmi's family and neighbors criticize their spontaneous marriage. Soon Emmi and Ali are forced to confront their own insecurities about their future.",Rainer Werner Fassbinder,de,1974-03-05,/cRL8j5RhL4YUviwcfTiCVHfrBFM.jpg,,False
https://boxd.it/29vq,M (1931),M,1931.0,832.0,4.111737102558889,4.080556664413624,0.031180438145264944,8.06,2542,110,Drama|Thriller|Crime,"In this classic German thriller, Hans Beckert, a serial killer who preys on children, becomes the focus of a massive Berlin police manhunt. Beckert's heinous crimes are so repellant and disruptive to city life that he is even targeted by others in the seedy underworld network. With both cops and criminals in pursuit, the murderer soon realizes that people are on his trail, sending him into a tense, panicked attempt to escape justice.",Fritz Lang,de,1931-05-11,/bTdZk3q2DWpBRnLiaaItKFWOVhI.jpg,,False
https://boxd.it/29DO,The Passion of Joan of Arc (1928),The Passion of Joan of Arc,1928.0,780.0,4.111163056514064,4.023859768636509,0.08730328787755504,7.961,1129,81,Drama|History,"A classic of the silent age, this film tells the story of the doomed but ultimately canonized 15th-century teenage warrior. On trial for claiming she'd spoken to God, Jeanne d'Arc is subjected to inhumane treatment and scare tactics at the hands of church court officials. Initially bullied into changing her story, Jeanne eventually opts for what she sees as the truth. Her punishment, a famously brutal execution, earns her perpetual martyrdom.",Carl Theodor Dreyer,fr,1928-04-21,/tAgV9yxY6AC1bsPt3qJJQpD4s8.jpg,,False
https://boxd.it/252a,Onibaba (1964),Onibaba,1964.0,3763.0,4.111111630922967,3.864077607810092,0.24703402311287537,7.682,503,105,Horror,"While her son, Kichi, is away at war, a woman and her daughter-in-law survive by killing samurai who stray into their swamp, then selling whatever valuables they find. Both are devastated when they learn that Kichi has died, but his wife soon begins an affair with a neighbor who survived the war, Hachi. The mother disapproves and, when she can't steal Hachi for herself, tries to scare her daughter-in-law with a mysterious mask from a dead samurai.",Kaneto Shindō,ja,1964-11-21,/xyPLG53OodhJtvfQEfcmC43l16O.jpg,,False
https://boxd.it/yGY,The Road (1982),The Road,1982.0,52556.0,4.1107244512167105,3.6579070777114904,0.4528173735052201,7.322,135,110,Drama|Romance,"When five Kurdish prisoners are granted one week's home leave, they find to their dismay that they face continued oppression outside of prison from their families, the culture, and the government.",Yılmaz Güney,tr,1982-09-01,/oblv2iaKFvrleCqBMLNHzcOCufR.jpg,,False
https://boxd.it/226e,Carlito's Way (1993),Carlito's Way,1993.0,6075.0,4.110412438302724,3.9471185157664737,0.1632939225362504,7.827,3586,144,Crime|Drama|Thriller,"Free after years in prison, Carlito Brigante intends to give up his criminal ways, but it's not long before the ex-con is sucked back into the New York City underworld.",Brian De Palma,en,1993-11-10,/g6D7mjQtndu768cusGmoEQY9fTB.jpg,,False
https://boxd.it/2lkO,The End of Summer (1961),The End of Summer,1961.0,28273.0,4.110100797350798,3.775309740684305,0.3347910566664929,7.527,113,103,Drama,The family of an older man who runs a small sake brewery become concerned with his finances and his health after they discover him visiting an old mistress from his youth.,Yasujirō Ozu,ja,1961-10-29,/t2WujZqrW6dP900VDnOJWQ2xhaM.jpg,,False
https://boxd.it/1Saq,Sholay (1975),Sholay,1975.0,12259.0,4.110100329001064,3.5307685841506853,0.5793317448503785,7.1,331,208,Action,"After his family is slain by notorious bandit Gabbar Singh, former Inspector Thakur Baldev Singh enlists low-level outlaws Jai and Veeru to capture Gabbar and seek revenge.",Ramesh Sippy,hi,1975-08-15,/ya9bwgqA4eNl5bQ9QqS0jcmRoBS.jpg,,False
https://boxd.it/WbK,The Nun (1966),The Nun,1966.0,42722.0,4.110096110316699,3.5307685841506853,0.579327526166014,7.1,107,140,Drama,"In eighteenth-century France, a girl is forced against her will to take vows as a nun. Three mothers superior treat her in radically different ways, ranging from maternal concern, to sadistic persecution, to lesbian desire.",Jacques Rivette,fr,1967-07-26,/75EehgZs63K70RODuFLXXgopPl.jpg,,False
https://boxd.it/33La,Tie Xi Qu: West of the Tracks (2002),Tie Xi Qu: West of the Tracks,2002.0,86282.0,4.109766208507695,3.931655726009078,0.17811048249861727,7.8,53,551,Documentary,"A detailed look at the gradual decline of Shenyang’s industrial Tiexi district, an area that was once a vibrant example of China’s socialist economy. But industry is changing, and the factories of Tiexi are closing. Director Wang Bing introduces us to some of the workers affected by the closures, and to their families.",Wang Bing,zh,2004-06-09,/hRH0ToR9tgCtNpyzOpqzYv1G47W.jpg,runtime|genre,False
https://boxd.it/29Xk,Sunrise: A Song of Two Humans (1927),Sunrise: A Song of Two Humans,1927.0,631.0,4.10857992361669,3.938528077012365,0.17005184660432526,7.812,931,94,Drama|Romance,"A married farmer falls under the spell of a slatternly woman from the city, who tries to convince him to drown his wife.",F. W. Murnau,en,1927-11-04,/5V9jDm4u2QemGHbqjUyP5HmFmzf.jpg,,False
https://boxd.it/4evO,The Rocking Horsemen (1992),The Rocking Horsemen,1992.0,129691.0,4.10744965857156,3.6779514348044104,0.4294982237671494,7.357,14,135,Comedy,"It is 1965. High-school student Takeyoshi Fujiwara hears ""Pipeline"" by the Ventures, and is mesmerized by their unique sound. With three friends, he forms a band called ""The Rocking Horsemen."" A warm and comic glimpse into high-school and small-town life in Japan in the 60's.",Nobuhiko Obayashi,ja,1992-10-31,/1Esd9TpM65ncbHoOZZedDaBiHkd.jpg,,False
https://boxd.it/1inI,The Devils (1971),The Devils,1971.0,31767.0,4.1071983433806185,3.740375289750931,0.3668230536296875,7.466,458,112,Drama|History|Horror,"In 1634 France, charismatic Father Urbain Grandier becomes the target of a sexually obsessed nun’s witchcraft accusations, which corrupt church and state officials are all too happy to exploit.​​​​​​​​​​​​​​​​",Ken Russell,en,1971-07-16,/y1k7eiOFc6fzm8XeTa1kNGx6JIs.jpg,,False
https://boxd.it/2aOo,The Cabinet of Dr. Caligari (1920),The Cabinet of Dr. Caligari,1920.0,234.0,4.106876505603674,4.007251587045232,0.09962491855844213,7.932,1822,77,Drama|Horror|Thriller|Crime,"Francis, a young man, recalls in his memory the horrible experiences he and his fiancée Jane recently went through. Francis and his friend Alan visit The Cabinet of Dr. Caligari, an exhibit where the mysterious doctor shows the somnambulist Cesare, and awakens him for some moments from his death-like sleep.",Robert Wiene,de,1920-02-27,/myK9DeIsXWGKgUTZyGXg2IfFk0W.jpg,film_year,False
https://boxd.it/rZu,"Lacombe, Lucien (1974)","Lacombe, Lucien",1974.0,55368.0,4.106159830909833,3.4855256067123817,0.6206342241974516,7.021,169,138,Drama|War,"In Louis Malle's lauded drama, Lucien Lacombe is a young man living in rural France during World War II who seeks to join the French Resistance. When he is rejected due to his youth, the resentful Lucien allies himself with the Nazis and joins the Gallic arm of their Gestapo. Lucien grows to enjoy the power that comes with his position, but his life is complicated when he falls for France Horn, a beautiful young Jewish woman.",Louis Malle,fr,1974-01-30,/gHlorDyJrigxzcuZaQ5p4mseAPC.jpg,,False
https://boxd.it/vWp0,The Hand (2020),The Hand,2020.0,846716.0,4.105267910008234,3.5880381758447424,0.5172297341634913,7.2,47,56,Drama|Romance,"Hong Kong, 1960s. Zhang, a shy tailor's assistant, is riveted by his imperious client Miss Hua. Upon meeting her, she seduces him to make sure he will truly remember her when designing her garments. After this intimate first encounter, a rapport develops between the two. Entry is for the theatrically released extended version, not the segment from the Eros anthology.",Wong Kar-Wai,zh,2021-05-20,/3yoe71wLvLaPzBD4iAIQtdljh0W.jpg,,True
https://boxd.it/185a,Seven Beauties (1975),Seven Beauties,1975.0,37550.0,4.1050763192417605,3.742093377501753,0.36298294174000745,7.469,159,116,Comedy|Drama|War,"Pasqualino Frafuso, known in Naples as ""Pasqualino Seven Beauties"" is a petty thief who lives off of the profits of his seven sisters while claiming to protect their honor at any cost, Pasqualino is arrested for murder and later sent to fight in the army after committing sexual assault. The Germans capture him and he gets sent to a concentration camp where he plots to make his escape by seducing a German officer.",Lina Wertmüller,it,1975-12-20,/i0ZLApe4mIQWopELhEPxOQziDBh.jpg,,False
https://boxd.it/7qb8,Will Your Heart Beat Faster? (1980),Will Your Heart Beat Faster?,1980.0,253060.0,4.105068719585941,3.702577359232854,0.4024913603530873,7.4,11,104,Comedy,"In a spoof on the contemporary sacred cons, two yuppy couples get entangled with warring smugglers of dope that include fake priests and nuns as well as Japanese and Chinese agents.",Mike de Leon,tl,1980-08-08,/4mYGpYjWVYtze77WmeXwuXAl6xW.jpg,,False
https://boxd.it/Knu,Castle of Purity (1972),Castle of Purity,1972.0,47582.0,4.104728882364913,3.6808149143891127,0.4239139679758006,7.362,94,110,Drama,A disciplined and sexually driven man forces his family to stay isolated in their home in order to protect them from the “evil nature” of human beings.,Arturo Ripstein,es,1973-05-10,/lkJX8gEpbME4a5iDUlr8xYNqLVu.jpg,,False
https://boxd.it/2aQE,East of Eden (1955),East of Eden,1955.0,220.0,4.104709549509083,3.774737044767365,0.32997250474171835,7.526,836,115,Drama,"In the Salinas Valley in and around World War I, Cal Trask feels he must compete against overwhelming odds with his brother for the love of their father. Cal is frustrated at every turn, from his reaction to the war, how to get ahead in business and in life, and how to relate to his estranged mother.",Elia Kazan,en,1955-04-10,/xv1MZVIop0SQqwLUymgE5eb2LFl.jpg,,False
https://boxd.it/OUW,The Hourglass Sanatorium (1973),The Hourglass Sanatorium,1973.0,45698.0,4.104618272386657,3.775309740684305,0.32930853170235164,7.527,147,124,Drama|Fantasy|Horror,"Jozef visits a dilapidated Sanatorium to see his father. Jozef undertakes a strange journey through the many rooms of the sanatorium, each which conjures worlds composed of his memories, dreams and nightmares.",Wojciech Has,pl,1973-12-11,/wV6LsDuRHPGbQqRsaAAu3xHgflW.jpg,,False
https://boxd.it/11Hc,Baby Doll (1956),Baby Doll,1956.0,40478.0,4.104487505822068,3.4855256067123817,0.6189618991096859,7.021,146,114,Drama,"Archie Lee Meighan is a failing cotton gin owner who is married to Baby Doll, a 19-year old childlike beauty whose father arranged the marriage for financial reasons. As Archie awaits the arrival of Baby Doll's 20th birthday, the day that they are supposed to consummate their marriage, he faces interference from business rival Silva Vacarro, who plots to seduce Baby Doll away from Meighan.",Elia Kazan,en,1956-12-29,/tatY3XuhxIHIUbuDSJ31NKJkN3N.jpg,,False
https://boxd.it/EeG,La Roue (1923),La Roue,1923.0,50182.0,4.1044833323711005,3.6435896797879765,0.460893652583124,7.297,69,418,Drama|Romance,"Sisif, a railwayman, saves a young girl named Norma orphaned by a train crash and raises her as his own daughter alongside his son, Elie. As she becomes an adult, Sisif grapples with whether to tell Norma the truth about her parentage.",Abel Gance,fr,1923-02-17,/5ed3ywd7lmDPhsCXmcdSih9SxP2.jpg,runtime,False
https://boxd.it/l4s,The Phantom Carriage (1921),The Phantom Carriage,1921.0,58129.0,4.104359238628587,3.899012058743466,0.20534717988512075,7.743,374,108,Drama|Fantasy|Horror,"An alcoholic, abusive ne'er-do-well is shown the error of his ways through a legend that dooms the last person to die on New Year's Eve before the clock strikes twelve to take the reins of Death's chariot and work tirelessly collecting fresh souls for the next year.",Victor Sjöström,sv,1921-01-01,/yGNekNFaI4SeyDO8C0BkRXM6Byu.jpg,film_year,False
https://boxd.it/1FVe,The Lion in Winter (1968),The Lion in Winter,1968.0,18988.0,4.1043326568082765,3.6813876103060537,0.42294504650222287,7.363,421,134,Drama|History,"Christmas 1183, Angevin Empire: King Henry II plans to announce his successor to the throne. Jockeying for the crown, though, is complex. Henry has three sons and wants his boy Prince John to take over. Henry's wife, Queen Eleanor, believes their son Prince Richard should be king. As family and various schemers gather for the holiday, each tries to make the indecisive king choose their option.",Anthony Harvey,en,1968-08-20,/yMgJnZADJObzfjA70ygXJkjnrFX.jpg,,False
https://boxd.it/1iBA,Coming Home (1978),Coming Home,1978.0,31657.0,4.104157842186481,3.4803713434599164,0.6237864987265649,7.012,207,127,Drama|Romance|War,"In 1968 California, a Marine officer's wife falls in love with a former high school classmate who suffered a paralyzing combat injury in the war.",Hal Ashby,en,1978-02-15,/jBsYWNBYNEi5EhT1hC8iexcTsWT.jpg,,False
https://boxd.it/ELg,Where Is the Friend's House? (1987),Where Is the Friend's House?,1987.0,49964.0,4.103712196432412,4.000379236041946,0.10333296039046669,7.92,451,83,Drama|Adventure,"An 8-year-old boy must return his friend's notebook he took by mistake, lest his friend be punished by expulsion from school.",Abbas Kiarostami,fa,1987-07-01,/lrrtMVv2X8PNO7UA0Ce0gTtfuC8.jpg,,False
https://boxd.it/1jXC,A Short Film About Love (1988),A Short Film About Love,1988.0,31056.0,4.103020653545228,3.919056415836385,0.1839642377088424,7.778,430,87,Drama|Romance,"19-year-old Tomek whiles away his lonely life by spying on his opposite neighbour Magda through binoculars. She's an artist in her mid-thirties, and appears to have everything - not least a constant stream of men at her beck and call. But when the two finally meet, they discover that they have a lot more in common than appeared at first sight...",Krzysztof Kieślowski,pl,1988-08-21,/kLAMz50Or2So1aEzHYv0R8iXo46.jpg,,False
https://boxd.it/Miw,The Third Part of the Night (1971),The Third Part of the Night,1971.0,46799.0,4.102824846313816,3.470635512871927,0.6321893334418895,6.995,99,107,War|Drama|Horror,"Set during the Nazi occupation of Poland, the story follows Michał, who witnesses the murder of his mother, wife and child and then is hurled into a life that literally is not his own; a surreal world littered with trapdoors, doppelgängers and wormholes.",Andrzej Żuławski,pl,1972-01-04,/cGHrnnAYyYUFhLM6d90PyimMbDE.jpg,,False
https://boxd.it/1VQE,Zorba the Greek (1964),Zorba the Greek,1964.0,10604.0,4.1026496360679765,3.7294940673290604,0.3731555687389161,7.447,399,142,Drama,An uptight English writer traveling to Crete on a matter of business finds his life changed forever when he meets the gregarious Alexis Zorba.,Mihalis Kakogiannis,el,1964-12-14,/jAYOY38TRDprIgu7vgES0FFJJSl.jpg,,False
https://boxd.it/2ass,The Straight Story (1999),The Straight Story,1999.0,404.0,4.102593832931486,3.895575883241823,0.20701794968966336,7.737,1879,112,Drama|Adventure,"Retired farmer and widower Alvin Straight learns one day that his estranged brother Lyle has suffered a severe stroke. Alvin is determined to make things right with Lyle while he still can, but his brother lives in Wisconsin, while Alvin is stuck in Iowa with no car and no driver's license. He then has the idea of making the trip on his old lawnmower, thus beginning a picturesque and at times deeply spiritual odyssey.",David Lynch,en,1999-10-15,/tT9cMiVDdtlcdZxOoFy3VRmEoKk.jpg,,False
https://boxd.it/1tyW,Johnny Guitar (1954),Johnny Guitar,1954.0,26596.0,4.102301726252191,3.702577359232854,0.39972436701933667,7.4,490,110,Western,"On the outskirts of town, the hard-nosed Vienna owns a saloon frequented by the undesirables of the region, including Dancin' Kid and his gang. Another patron of Vienna's establishment is Johnny Guitar, a former gunslinger and her lover. When a heist is pulled in town that results in a man's death, Emma Small, Vienna's rival, rallies the townsfolk to take revenge on Vienna's saloon – even without proof of her wrongdoing.",Nicholas Ray,en,1954-05-26,/bap37yOCwcR9x4YDsNUaSo9nIp9.jpg,genre,False
https://boxd.it/1bMw,A Story from Chikamatsu (1954),A Story from Chikamatsu,1954.0,35861.0,4.101980541617537,3.931655726009078,0.1703248156084589,7.8,158,102,Drama|Romance,"When the wife of a 17th-century Kyoto scrollmaker is falsely accused of having an affair with his best employee, the pair flee the city and find themselves truly falling for one another.",Kenji Mizoguchi,ja,1954-11-23,/3FTzr49lQKouUEutQRX5bqMCO4C.jpg,,False
https://boxd.it/2aFc,Desert Hearts (1985),Desert Hearts,1985.0,294.0,4.101493552829467,3.5210327535626966,0.5804607992667705,7.083,181,91,Drama|Romance,"While waiting for her divorce papers, a repressed literature professor finds herself unexpectedly attracted by a carefree, spirited young woman named Cay.",Donna Deitch,en,1985-10-01,/klAHoWOZgL8sR74Tnl7K7z4Lziq.jpg,,False
https://boxd.it/2tKA,Beauty and the Beast (1978),Beauty and the Beast,1978.0,70349.0,4.100396688114375,3.7839001794384135,0.3164965086759617,7.542,96,91,Fantasy|Horror|Romance,"Julie, the youngest daughter of a bankrupt merchant, sacrifices her life in order to save her father. She goes to an enchanted castle in the woods and meets Netvor, a bird-like monster. As Netvor begins to fall in love with Julie, he must suppress his beastly urge to kill her.",Juraj Herz,cs,1979-03-02,/i2i1TGWaONfdPkqi3GnwX9LphdK.jpg,,False
https://boxd.it/KDC,Summer Interlude (1951),Summer Interlude,1951.0,47473.0,4.099864107791935,3.6779514348044104,0.4219126729875242,7.357,178,96,Drama|Romance,"During a brief summer vacation, a lonely woman recalls her first love thirteen years earlier.",Ingmar Bergman,sv,1951-10-01,/3Yl2nPAzBcygds63L6yf4g7I2k8.jpg,,False
https://boxd.it/1HgC,The Man from Laramie (1955),The Man from Laramie,1955.0,18264.0,4.099720401373654,3.559403379997714,0.5403170213759401,7.15,270,103,Drama|Western,"Will Lockhart arrives in Coronado, an isolated town in New Mexico, in search of someone who sells rifles to the Apache tribe, finding himself unwillingly drawn into the convoluted life of a local ranching family whose members seem to have a lot to hide.",Anthony Mann,en,1955-08-19,/aKMZoZpN0FobSIDAlj5Ixv0kDeT.jpg,,False
https://boxd.it/7kDq,"Mary Is Happy, Mary Is Happy. (2013)","Mary Is Happy, Mary Is Happy.",2013.0,250312.0,4.099652615652033,3.7289213714121194,0.37073124423991377,7.446,37,127,Drama|Comedy,"Mary is in her last course of school. She'll confront sudden changes in her life, loving relations and friendship. Based on some tweets of an anonymous girl.",Nawapol Thamrongrattanarit,th,2013-11-28,/fxReatI9DaIn7YnXl0e4pWZU6T.jpg,,False
https://boxd.it/2ajg,Bonnie and Clyde (1967),Bonnie and Clyde,1967.0,475.0,4.099325859111076,3.7541199917575048,0.34520586735357117,7.49,1853,111,Crime|Drama,"In the 1930s, bored waitress Bonnie Parker falls in love with an ex-con named Clyde Barrow, and together they start a violent crime spree throughout the country, stealing cars and robbing banks.",Arthur Penn,en,1967-08-13,/sCSQFK9kMsprT4jgWqgw82dT6WI.jpg,,False
https://boxd.it/1D8a,Rhapsody in August (1991),Rhapsody in August,1991.0,20645.0,4.099239899261957,3.5307685841506853,0.5684713151112719,7.1,160,98,Drama,"An elderly Nagasaki hibakusha spends a summer caring for her four grandchildren, whose curiosity about the 1945 bombing stirs buried memories and moral questions. When an American nephew from Hawaii visits, the family confronts grief, guilt, and the possibility of reconciliation across generations.",Akira Kurosawa,ja,1991-05-25,/hjJy3Ph0h0ybr86G9ZCMPpoBfCy.jpg,,False
https://boxd.it/abBm,Our Little Sister (2015),Our Little Sister,2015.0,315846.0,4.099224842681113,3.8022264487805115,0.29699839390060134,7.574,587,127,Drama,"After the death of their estranged father, 3 adult sisters invite their teenaged half-sister to live with them.",Hirokazu Kore-eda,ja,2015-06-13,/x9A0AtEg5EEYbDGfP8NqH3C9w8M.jpg,,False
https://boxd.it/29U6,M*A*S*H (1970),M*A*S*H,1970.0,651.0,4.09897817177519,3.4414280211079586,0.6575501506672317,6.944,1195,116,Comedy|Drama|War,"One of the world's most acclaimed comedies, M*A*S*H focuses on three Korean War Army surgeons brilliantly brought to life by Donald Sutherland, Tom Skerritt and Elliott Gould. Though highly skilled and deeply dedicated, they adopt a hilarious, lunatic lifestyle as an antidote to the tragedies of their Mobile Army Surgical Hospital, and in the process infuriate Army bureaucrats. Robert Duvall, Gary Burghoff and Sally Kellerman co-star as a sanctimonious Major, an other-worldly Corporal, and a self-righteous yet lusty nurse.",Robert Altman,en,1970-02-18,/on8Q9LhtHYNhmITjUMpgOUkIG8o.jpg,,False
https://boxd.it/1X0K,Talk Radio (1988),Talk Radio,1988.0,10132.0,4.098105691858594,3.5004157005528365,0.5976899913057574,7.047,254,109,Drama,"A rude, contemptuous talk show host becomes overwhelmed by the hatred that surrounds his program just before it goes national.",Oliver Stone,en,1988-12-23,/e9dnVJMg3LW80sHnsuBoTBwJgRm.jpg,,False
https://boxd.it/25Q0,The Crowd (1928),The Crowd,1928.0,3061.0,4.09810153902685,3.8010810569466305,0.29702048208021914,7.572,202,98,Drama|Romance,"John, an ambitious but undisciplined New York City office worker, meets and marries Mary. They start a family, struggle to cope with marital stress, financial setbacks, and tragedy, all while lost amid the anonymous, pitiless throngs of the big city.",King Vidor,en,1928-03-03,/jftzHLCZLE2DOLQWY0mENOIPjxc.jpg,,False
https://boxd.it/1yb4,Two Women (1960),Two Women,1960.0,24167.0,4.098009305399112,3.9402461647631872,0.15776314063592434,7.815,588,100,Drama|War,A young widow flees from Rome during WWII and takes her lonely twelve-year-old-daughter to her rural hometown but the horrors of war soon catch up with them.,Vittorio De Sica,it,1960-12-22,/biWDAUQD58enMEcyO2BqIVSycF4.jpg,,False
https://boxd.it/2skQ,Aimless Bullet (1961),Aimless Bullet,1961.0,70909.0,4.097945940497412,3.52504162498128,0.5729043155161317,7.09,39,108,Drama,"Two brothers—Cheol-ho, an accountant with a toothache and a pregnant wife, and Yong-ho, an unemployed ex-soldier wounded in battle—navigate life in post-war Korea.",Yu Hyun-mok,ko,1961-04-13,/4O53U5HYkdw4HN6mpJmvxqfPi7U.jpg,,False
https://boxd.it/UGc,Le Plaisir (1952),Le Plaisir,1952.0,43360.0,4.097909571637512,3.75984695092691,0.3380626207106019,7.5,139,97,Drama|Comedy|Romance,"Three stories about pleasure. The first one is about a man hiding his age behind a mask to keep going to balls and fancying women - pleasure and youth. Then comes the long tale of Madame Tellier taking her girls (whores) to the country for attending her niece's communion - pleasure and purity. And lastly, Jean the painter falls in love with his model - pleasure and death.",Max Ophüls,fr,1952-02-29,/qxJAam675KDRIrT5KMYMOMVHBqQ.jpg,,False
https://boxd.it/28B8,Sans Soleil (1983),Sans Soleil,1983.0,1563.0,4.097665824386029,3.73922989791705,0.3584359264689789,7.464,275,100,Documentary,"A woman narrates the thoughts of a world traveler, meditations on time and memory expressed in words and images from places as far-flung as Japan, Guinea-Bissau, Iceland, and San Francisco.",Chris Marker,fr,1983-03-02,/2ZmVbnecEeGoZCimxMhpY0Nz7eh.jpg,genre,False
https://boxd.it/1F7e,Nights of Cabiria (1957),Nights of Cabiria,1957.0,19426.0,4.0974348876026525,4.027868640055092,0.06956624754756024,7.968,880,110,Drama|Comedy,"Rome, 1957. A woman, Cabiria, is robbed and left to drown by her boyfriend, Giorgio. Rescued, she resumes her life and tries her best to find happiness in a cynical world. Even when she thinks her struggles are over and she has found happiness and contentment, things may not be what they seem.",Federico Fellini,it,1957-10-03,/xF4oCG3PLNbcrtPZbqB3BtkIbKg.jpg,,False
https://boxd.it/Odo,A Geisha (1953),A Geisha,1953.0,45991.0,4.097132860023532,3.795354097777225,0.3017787622463066,7.562,65,85,Drama,"Fleeing a distressing family situation, Eiko, a very young girl, becomes an apprentice to Miyoharu, a veteran geisha. Both, determined to preserve their professional integrity, must face the selfishness and ambition of several petty people.",Kenji Mizoguchi,ja,1953-08-12,/fQelo0Z5vhVHATqUmdNrXVoUEcv.jpg,,False
https://boxd.it/1w9q,Come and See (1985),Come and See,1985.0,25237.0,4.096720005592103,4.1550071336158965,-0.05828712802379332,8.19,1962,142,Drama|War|Horror|History,"The invasion of a village in Belarus by German forces sends young Flyora into the forest to join the weary Resistance fighters, against his family's wishes. There he meets a girl, Glasha, who accompanies him back to his village. On returning home, Flyora finds his family and fellow peasants massacred. His continued survival amidst the brutal debris of war becomes increasingly nightmarish, a battle between despair and hope.",Elem Klimov,ru,1985-10-17,/qNbMsKVzigERgJUbwf8pKyZogpb.jpg,,False
https://boxd.it/1uFk,Made in Hong Kong (1997),Made in Hong Kong,1997.0,26005.0,4.096621414848193,3.8171165426209663,0.27950487222722664,7.6,128,109,Crime|Drama,"After his father abandons the family, Autumn Moon drops out of high school and becomes a debt collector for the Triads. On his rounds, he meets and falls in love with Ping, a daughter of one of the Triads' clients. She is suffering from a fatal kidney disease, and to pay for her medical expenses, Autumn Moon takes an assassination contract, but as he slips deeper into the criminal underworld, he's haunted by a figure from his past.",Fruit Chan,cn,1997-10-09,/gWuB0NcEyZu2oz1ppdIwNGUpZJe.jpg,,False
https://boxd.it/bqe,The Mattei Affair (1972),The Mattei Affair,1972.0,62382.0,4.096160206351384,3.75984695092691,0.3363132554244741,7.5,122,116,Drama|History,"Enrico Mattei helped change Italy’s future, first as freedom-fighter against the Nazis, then as an investor in methane gas through a public company, A.G.I.P., and ultimately as the head of ENI, a state body formed for the development of oil resources. On October 27, 1962, he died when his private airplane crashed during a flight to Milan. Officially, it is declared an accident, but many journalists explore other plausible reasons for Mattei's untimely death.",Francesco Rosi,it,1972-01-26,/p4EHDfdbgjNXmQb7WB9fYmom0s1.jpg,,False
https://boxd.it/2bc6,Nausicaä of the Valley of the Wind (1984),Nausicaä of the Valley of the Wind,1984.0,81.0,4.09602463114228,4.012405850297697,0.0836187808445823,7.941,4203,95,Adventure|Animation|Fantasy,"After a global war, the seaside kingdom known as the Valley of the Wind remains one of the last strongholds on Earth untouched by a poisonous jungle and the powerful insects that guard it. Led by the courageous Princess Nausicaä, the people of the Valley engage in an epic struggle to restore the bond between humanity and Earth.",Hayao Miyazaki,ja,1984-03-11,/tcrkfB8SRPQCgwI88hQScua6nxh.jpg,,False
https://boxd.it/25Yo,How to Steal a Million (1966),How to Steal a Million,1966.0,3001.0,4.09575916019395,3.7655739100963155,0.33018525009763433,7.51,683,123,Comedy|Crime|Romance,A woman must steal a statue from a Paris museum to help conceal her father's art forgeries.,William Wyler,en,1966-07-13,/xaf3pwmITJvfz9Ab8DiGM8OOtBC.jpg,,False
https://boxd.it/24eY,The Spirit of the Beehive (1973),The Spirit of the Beehive,1973.0,4495.0,4.095427753153566,3.848042122135756,0.24738563101780997,7.654,409,98,Drama|Fantasy,"In 1940, in the immediate aftermath of the Spanish Civil War, a young girl living on the Castilian plain is haunted after attending a screening of James Whale's 1931 film Frankenstein and hearing from her sister that the monster is not dead, instead existing as a spirit inhabiting a nearby barn.",Víctor Erice,es,1973-10-08,/o6pUTkoCh4r6EA2dHNFKA40OmH2.jpg,,False
https://boxd.it/r5uI,The Hand of God (2021),The Hand of God,2021.0,722778.0,4.095286345290987,3.772446261099603,0.3228400841913839,7.522,1813,130,Drama,"In 1980s Naples, an awkward teen struggling to find his place experiences heartbreak and liberation after he's inadvertently saved from a freak accident by football legend Diego Maradona.",Paolo Sorrentino,it,2021-11-24,/kreVxr5moB7K52IGGV1BGAn6nq1.jpg,,False
https://boxd.it/XHC,The Makioka Sisters (1983),The Makioka Sisters,1983.0,42116.0,4.095182338373126,3.725485195910477,0.3696971424626492,7.44,50,140,Drama|Romance,"This sensuously beautiful film chronicles the activities of four sisters who gather in Kyoto every year to view the cherry blossoms. It paints a vivid portrait of the pre-war lifestyle of the wealthy Makioka family from Osaka, and draws a parallel between their activities and the seasonal variations in Japan.",Kon Ichikawa,ja,1983-05-21,/rEZnnJ21zvTXC70BovvR64qFj8q.jpg,,False
https://boxd.it/24eu,The Executioner (1963),The Executioner,1963.0,4498.0,4.095152079566749,3.809098799783799,0.2860532797829505,7.586,198,91,Comedy|Drama,"An undertaker gets married to an old executioner's daughter and, although he doesn't like it, must continue the profession of his father-in-law after his retirement.",Luis García Berlanga,es,1963-08-31,/z7U7XZWeRmsxqMtVahHHYQYIxlY.jpg,,False
https://boxd.it/N3s,Sound of the Mountain (1954),Sound of the Mountain,1954.0,46492.0,4.094816470151222,3.7146039734886056,0.38021249666261614,7.421,70,96,Drama,An ingratiating bride develops warm ties to her father-in-law while her cold husband blithely slights her for another woman.,Mikio Naruse,ja,1954-01-15,/mzdKn2Eo5rZCV3fzBjVdxAI0KM8.jpg,,False
