film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Rebel Ridge (2024),Rebel Ridge,2024,2025-09-28,3.5,6.969,1722.0,646097.0,/xEt2GSz9z5rSVpIHMiGdtf0czyf.jpg,3.5,3.453811038190539,2.6566666666666667,2.850692817087167,2.8336402018174462,False
Memoria (2021),Memoria,2021,2025-09-28,4.5,6.009,285.0,511819.0,/mkJl2dVJnPgWAALCuIXJ61TlwHf.jpg,3.5,2.8793560677381786,3.4066666666666667,3.3221771018154524,3.344475120653914,False
10 Cloverfield Lane (2016),10 Cloverfield Lane,2016,2025-10-02,3.5,7.01,8919.0,333371.0,/q8A39vcBDruhvoDTJd6L8a4lnTi.jpg,3.5,3.478345052553609,3.435,2.9871607720696347,3.0730613582896864,False
Winter Sleep (2014),Winter Sleep,2014,2025-10-04,5.0,7.526,643.0,265169.0,/95j83qOqH3Ivz4RYkaSjGT0VSNr.jpg,3.5,3.7871145991717525,3.9966666666666666,3.93645364545442,3.9152968221507307,False
Winter's Bone (2010),Winter's Bone,2010,2025-10-05,3.0,6.774,2058.0,39013.0,/a0qhPkNlxLfsf5B2jFyI1Pp04XV.jpg,3.5,3.337124872317404,3.3016666666666667,3.2228133814428315,3.161177453387399,False
Cold Fish (2010),Cold Fish,2010,2025-10-06,3.5,6.9,418.0,68341.0,/669GmEZsyMlPliURX5myHTStslv.jpg,3.5,3.412522087189276,3.5616666666666665,3.9162969829734524,3.950668504474729,False
They Live (1988),They Live,1988,2025-10-11,4.0,7.307,3621.0,8337.0,/ngnybFTuopfbfmmEeX9jjBQQmF6.jpg,3.5,3.656067059037308,3.51,3.849778010968224,3.84853980765823,False
The Phoenician Scheme (2025),The Phoenician Scheme,2025,2025-10-15,3.5,6.517,1040.0,1137350.0,/u2jxeYLXTYfu0bqJmnLGIgZswib.jpg,3.5,3.183338489602553,2.7266666666666666,2.493891664242479,2.545770826802359,False
The Descent (2005),The Descent,2005,2025-10-16,4.0,6.989,4576.0,9392.0,/mxFPI4KYBk5ri9cPteIS8jiDFgj.jpg,3.5,3.465778850074963,3.24,2.7289088185922554,2.793941335481971,False
The Aviator (2004),The Aviator,2004,2025-10-17,4.0,7.216,5996.0,2567.0,/lx4kWcZc3o9PaNxlQpEJZM17XUI.jpg,3.5,3.601613514963178,3.7266666666666666,3.9132902158184684,3.946346242072055,False
The New World (2005),The New World,2005,2025-10-18,5.0,6.513,1314.0,11400.0,/dPyWMlQd54r3pK17GKG3iqjvNZ7.jpg,3.5,3.180944927225668,3.5033333333333334,3.7767793660945737,3.8586554256072443,False
A House of Dynamite (2025),A House of Dynamite,2025,2025-10-26,2.5,6.411,1386.0,1290159.0,/eB3Tl6xo9VNiN6YIi9XV44v6dab.jpg,3.5,3.1199090866151042,3.1083333333333334,3.160605328537989,3.1840868966774543,False
"O-Bi, O-Ba: The End of Civilization (1985)","O-Bi, O-Ba: The End of Civilization",1985,2025-10-26,3.5,6.867,94.0,71933.0,/lAGklQkgFpr5I807nIO32NJdRDB.jpg,3.5,3.3927751975799763,3.255,3.345088136515188,3.409999362508265,False
Sorcerer (1977),Sorcerer,1977,2025-10-28,4.5,7.469,691.0,38985.0,/2b7oexm173SF1FSEq0DdgxZZNRH.jpg,3.5,3.753006335301144,4.1066666666666665,4.067399994691983,4.070580565439889,False
The Long Walk (2025),The Long Walk,2025,2025-11-01,2.0,6.87,1926.0,604079.0,/wobVTa99eW0ht6c1rNNzLkazPtR.jpg,3.5,3.3945703693626395,2.691666666666667,2.1915706851198333,2.354367812075426,False
Mahjong (1996),Mahjong,1996,2025-11-06,4.5,7.571,49.0,54421.0,/mMDogr2D9FTIsA7xleOG3Lps93K.jpg,3.5,3.8140421759117067,4.413333333333333,4.184621460919255,4.145021254280347,False
Die My Love (2025),Die My Love,2025,2025-11-08,3.5,6.056,635.0,1033148.0,/kajpShbFhOdpl6yCrLezMrr9tB4.jpg,3.5,2.9074804256665754,3.0083333333333333,3.6218796836333595,3.4982419278765193,False
3 Women (1977),3 Women,1977,2025-11-15,4.5,7.092,356.0,41662.0,/uL5Yg8MEgHGXymTaJBYXn9g0xsH.jpg,3.5,3.527413081279748,3.815,4.055645596240991,4.070668603999485,False
L'Eclisse (1962),L'Eclisse,1962,2025-11-17,2.5,7.653,564.0,21135.0,/oXoe0Fp92Yw3mMJ9Vq0hPlaMELg.jpg,3.5,3.8631102046378465,3.985,4.17265239214833,4.185794750041266,False
If I Had Legs I'd Kick You (2025),If I Had Legs I'd Kick You,2025,2025-11-18,3.5,6.339,416.0,1160360.0,/va0TQ9WprMXRqQAzY56vyqY0Yd5.jpg,3.5,3.0768249638311778,3.165,3.22600747119381,3.2177437134660427,False
Ballad of a Small Player (2025),Ballad of a Small Player,2025,2025-11-20,3.0,5.773,355.0,1272166.0,/yiXpXNiBWENaSJmdKfoT5DU0bL4.jpg,3.5,2.738135887501973,2.69,2.9593082013660545,2.8609953736995144,False
Roofman (2025),Roofman,2025,2025-11-21,3.5,7.042,1032.0,1242419.0,/wXDFtcnYtevleGzCmAD2ReQnJ4l.jpg,3.5,3.4974935515686876,2.5483333333333333,3.0893852080581947,3.116205706581287,False
A City of Sadness (1989),A City of Sadness,1989,2025-11-25,4.0,7.497,160.0,49982.0,/n1aIYLgnrlsUrh77G2OdQT9NV1.jpg,3.5,3.769761271939338,4.25,4.178523551482915,4.136184743554518,False
Eddington (2025),Eddington,2025,2025-11-28,3.5,6.476,945.0,648878.0,/4GIqZUgPZ146BhibsPHMHef2nXX.jpg,3.5,3.1588044752394833,2.8016666666666667,3.0796472745663923,3.083774006335529,False
"Spring, Summer, Fall, Winter... and Spring (2003)","Spring, Summer, Fall, Winter... and Spring",2003,2025-12-01,2.0,7.8,1241.0,113.0,/6SQQ5REuAz7k0FMQ9mSCT40T2LN.jpg,3.5,3.9510736219883644,4.166666666666667,3.846073418604958,3.820662625601091,False
Hard Truths (2024),Hard Truths,2024,2025-12-06,4.0,6.451,174.0,1013154.0,/eEj1TGrGc4IQ8bscFC17Ggdg6ft.jpg,3.5,3.1438447103839526,2.9566666666666666,3.3778803279194136,3.5121553889651795,False
Wake Up Dead Man (2025),Wake Up Dead Man,2025,2025-12-12,3.5,7.211,2866.0,812583.0,/iV9LM8aUb83BjCCx2RUnKE5sSQg.jpg,3.5,3.5986215619920725,3.2216666666666667,3.1669130546382878,2.8956023104146182,False
Bugonia (2025),Bugonia,2025,2025-12-15,4.0,7.294,2406.0,701387.0,/rSdOua3wKMEaFWDcKAYWRjXQWOt.jpg,3.5,3.6482879813124325,2.6066666666666665,2.995624188855808,2.737534266680745,False
Jay Kelly (2025),Jay Kelly,2025,2025-12-20,2.5,6.131,467.0,1069905.0,/lEXYpY9X17pGC7xYYy17Guv0L3J.jpg,3.5,2.9523597202331664,2.9983333333333335,2.959326950490455,2.9152598867262083,False
Avatar: Fire and Ash (2025),Avatar: Fire and Ash,2025,2025-12-21,4.0,7.642,4323.0,83533.0,/bRBeSHfGHwkEpImlhxPmOcUsaeg.jpg,3.5,3.856527908101413,3.82,3.8435420459958003,3.7754733675981758,False
Network (1976),Network,1976,2025-12-22,5.0,7.788,2111.0,10774.0,/qZomlHsaALUtkFeMDwdYmwS2Pbo.jpg,3.5,3.94389293485771,4.13,4.208996503460704,4.181670578933739,False
Now You See Me: Now You Don't (2025),Now You See Me: Now You Don't,2025,2025-12-23,1.5,6.5,1815.0,425274.0,/oD3Eey4e4Z259XLm3eD3WGcoJAh.jpg,3.5,3.1731658495007924,2.375,2.675394606053273,2.624311370682695,False
Tokyo Godfathers (2003),Tokyo Godfathers,2003,2025-12-25,4.0,7.926,1564.0,13398.0,/sPC66btzQlzuRdPKiSDYZ5Hvxgc.jpg,3.5,4.026470836860236,4.045,3.9460678394461284,3.926470396720007,False
Eternity (2025),Eternity,2025,2025-12-25,3.0,7.099,846.0,1259102.0,/yiwGcjfDKXD5PqQnyKUU9kspWQQ.jpg,3.5,3.5316018154392963,2.6433333333333335,2.7605433681815246,2.8436556338112053,False
Annie Hall (1977),Annie Hall,1977,2025-12-27,4.0,7.714,4343.0,703.0,/dEtjPywhDbAXYjoFfhBC4U9unU7.jpg,3.5,3.8996120308853404,3.81,3.754078889792126,3.819998382801982,False
A Matter of Life and Death (1946),A Matter of Life and Death,1946,2025-12-29,4.0,7.7,480.0,28162.0,/H74LWKnhOeIFSk9gNjBcPjIov3.jpg,3.5,3.8912345625662437,3.93,3.7888897595567506,3.8264747644569646,False
Frankenstein (2025),Frankenstein,2025,2025-12-30,2.0,7.6,3842.0,1062722.0,/g4JtvGlQO7DByTI6frUobqvSL3R.jpg,3.5,3.831395503144122,3.645,3.500930833836213,3.3691139617677934,False
Relay (2024),Relay,2024,2026-01-01,3.0,7.01,519.0,1088166.0,/mpwccO2L8LUVtVTJTdgUVgoQqAo.jpg,3.5,3.478345052553609,2.6483333333333334,2.8221466647745665,3.0520290511774544,False
Marty Supreme (2025),Marty Supreme,2025,2026-01-02,4.0,7.367,2189.0,1317288.0,/lYWEXbQgRTR4ZQleSXAgRbxAjvq.jpg,3.5,3.691970494690581,3.9283333333333332,3.2149894941301675,2.93414655621583,False
You Can Count on Me (2000),You Can Count on Me,2000,2026-01-03,4.5,6.867,366.0,14295.0,/7mGFmij1FZD5eUnNwvUjmpqrDl6.jpg,3.5,3.3927751975799763,3.3583333333333334,3.6190319382844547,3.6369261020841894,False
Spring Breakers (2012),Spring Breakers,2012,2026-01-07,4.0,5.259,4085.0,122081.0,/9tyPnyEkL44qbAliM9jMRWc6bjg.jpg,3.5,2.430563122072272,2.57,3.400521794546755,3.459841123644058,False
Hamnet (2025),Hamnet,2025,2026-01-09,4.0,7.7,1610.0,858024.0,/vbeyOZm2bvBXcbgPD3v6o94epPX.jpg,3.5,3.8912345625662437,3.0516666666666667,3.128366159711749,3.2326257399148246,False
Rental Family (2025),Rental Family,2025,2026-01-14,3.0,7.705,1018.0,1208348.0,/A5lswNlytTUrnMWsuD0NFfhZlf3.jpg,3.5,3.894226515537349,2.7516666666666665,2.7385359165902874,2.830969161686267,False
Train Dreams (2025),Train Dreams,2025,2026-01-15,2.5,7.318,1179.0,1241983.0,/jnaOmD9PmAkNjgVtCn17o7clOYe.jpg,3.5,3.6626493555737407,2.5483333333333333,2.7695026472137543,3.020525027947629,False
28 Years Later: The Bone Temple (2026),28 Years Later: The Bone Temple,2026,2026-01-16,3.0,7.098,1743.0,1272837.0,/kK1BGkG3KAvWB0WMV1DfOx9yTMZ.jpg,3.5,3.5310034248450752,2.6233333333333335,2.6385215398779645,2.423432346635132,False
Apocalypse Now (1979),Apocalypse Now,1979,2026-01-17,5.0,8.261,9375.0,28.0,/gQB8Y5RCMkv2zwzFHbUJX3kAhvA.jpg,3.5,4.226931685924342,4.466666666666667,4.465569854781158,4.392323170429787,False
Welcome to the Dollhouse (1995),Welcome to the Dollhouse,1995,2026-01-25,4.0,7.081,518.0,11446.0,/fsMMOVto87pvUQyozOF9CaT9aMR.jpg,3.5,3.5208307847433153,3.695,3.502981350828681,3.5135424598191616,False
Judgment at Nuremberg (1961),Judgment at Nuremberg,1961,2026-01-30,4.5,8.0,988.0,821.0,/b6vYatvui1EXeFYfpDX4rcbueuP.jpg,3.5,4.0707517408326055,4.711666666666667,4.494577692051955,4.485253369587929,False
No Other Choice (2025),No Other Choice,2025,2026-01-31,4.0,7.512,1284.0,639988.0,/vc2S0dvgpsM0XfSiXZDMVkRCSSU.jpg,3.5,3.778737130852656,3.9033333333333333,4.164769062264418,4.196663034627624,False
Pusher (1996),Pusher,1996,2026-02-01,4.0,7.016,914.0,2061.0,/9Myfvq4e2BySE5aosX8UzV9cUME.jpg,3.5,3.4819353961189363,3.7933333333333334,3.615604626425057,3.6696792695680087,False
Mommy (2014),Mommy,2014,2026-02-07,3.0,8.193,2897.0,265177.0,/uPDP0cHGOpkr47rdCdHWo4CyiPj.jpg,3.5,4.186241125517299,4.108333333333333,3.6947776550791285,3.7205758106702365,False
Lawrence of Arabia (1962),Lawrence of Arabia,1962,2026-02-08,5.0,7.999,3575.0,947.0,/AiAm0EtDvyGqNpVoieRw4u65vD1.jpg,3.5,4.070153350238385,4.6,4.18157182700913,4.213682089288704,False
Mona Lisa Smile (2003),Mona Lisa Smile,2003,2026-02-12,3.0,6.911,1941.0,11820.0,/bg0VKsXnLjIZ0cHmZHZLs9gzrvm.jpg,3.5,3.4191043837257094,3.5683333333333334,3.704055966679808,3.6413482364585312,False
Sentimental Value (2025),Sentimental Value,2025,2026-02-14,3.5,7.47,1089.0,1124566.0,/pz9NCWxxOk3o0W3v1Zkhawrwb4i.jpg,3.5,3.753604725895365,3.7283333333333335,4.2550579252547145,4.170447257714479,False
Enys Men (2022),Enys Men,2022,2026-02-19,3.5,5.478,68.0,740049.0,/jqAD5ysjzVI88qQ7wpsaYdGdDtR.jpg,3.5,2.5616106622067165,2.4716666666666667,2.493848652923107,2.586461533163545,False
Bone Tomahawk (2015),Bone Tomahawk,2015,2026-02-28,3.0,6.892,2631.0,294963.0,/4MmTHpn2Y8emqvBgvOjufImUmKZ.jpg,3.5,3.4077349624355064,3.3516666666666666,3.207996135708404,3.151272156313759,False
Before the Devil Knows You're Dead (2007),Before the Devil Knows You're Dead,2007,2026-03-01,3.5,7.109,1802.0,7972.0,/h4QXi4Ysuc3zICiK9jHxjCAK9Oh.jpg,3.5,3.5375857213815087,3.685,3.928551356323416,3.9629609088809947,False
It Was Just an Accident (2025),It Was Just an Accident,2025,2026-03-04,3.5,7.178,673.0,1456349.0,/eNYGj2DG3n8OrVPTfYunpPW9uas.jpg,3.5,3.578874672382772,3.58,3.5811557648864163,3.318854825980405,False
F1 (2025),F1,2025,2026-03-07,3.0,7.82,4652.0,911430.0,/9PXZIUsSDh4alB80jheWX4fhZmy.jpg,3.5,3.9630414338727884,3.8183333333333334,3.6264885618194445,3.283891824807459,False
Blue Moon (2025),Blue Moon,2025,2026-03-07,3.5,6.632,329.0,1299655.0,/dVU7SNc6dgStTVdtbPLQncWxsyZ.jpg,3.5,3.2521534079379917,2.986666666666667,3.420773981057069,3.3721616761148505,False
The Secret Agent (2025),The Secret Agent,2025,2026-03-08,4.0,7.166,862.0,1220564.0,/rZqolYhxMEe6TZZTjSmFw9crDTD.jpg,3.5,3.5716939852521175,3.685,3.7485364204150984,3.7883539632022605,False
Sirāt (2025),Sirāt,2025,2026-03-11,1.5,6.848,762.0,1151272.0,/bzBtsLi17rK4G6kDvOXfUZfAhca.jpg,3.5,3.3814057762897733,3.23,3.393366063273958,3.308491315265116,False
Song Sung Blue (2025),Song Sung Blue,2025,2026-03-12,2.5,7.375,320.0,1371185.0,/xStmzLprgzqjzfvpBI7uTbcRpwQ.jpg,3.5,3.6967576194443503,3.035,2.979730865231833,2.9379812407020225,False
Resurrection (2025),Resurrection,2025,2026-03-20,4.5,7.1,122.0,878608.0,/4asJAxshXzQriox6tnIoEnWN1nu.jpg,3.5,3.5322002060335174,3.765,4.294065264571457,4.217551087607784,False
Project Hail Mary (2026),Project Hail Mary,2026,2026-03-21,3.5,8.6,7789.0,687163.0,/yihdXomYb5kTeSivtFndMy5iDmf.jpg,3.5,4.429786097365332,3.835,3.428101305385361,3.395989148708189,False
Thoroughbreds (2017),Thoroughbreds,2017,2026-03-22,3.5,6.434,1288.0,397722.0,/dBhskn3zQZu1DKy1ZjjmJRxJUxm.jpg,3.5,3.1336720702821927,3.2483333333333335,3.1252018361611995,3.1999832167245126,False
Reality (2023),Reality,2023,2026-03-23,3.0,6.418,631.0,985617.0,/rTEYxSDo9aJTTbM0zuMMLgzJcUJ.jpg,3.5,3.124097820774653,3.0833333333333335,3.104809134127825,3.0438518738957985,False
The Ice Storm (1997),The Ice Storm,1997,2026-03-24,4.5,6.88,765.0,68924.0,/3a6uLta7K8Dzojps4RoJAPHD0km.jpg,3.5,3.400554275304852,3.41,3.5024119973164063,3.5344249276193924,False
Peaky Blinders: The Immortal Man (2026),Peaky Blinders: The Immortal Man,2026,2026-03-25,1.5,7.177,1217.0,875828.0,/gRMalasZEzsZi4w2VFuYusfSfqf.jpg,3.5,3.578276281788551,2.735,2.8296212294256016,3.001858809419567,False
Coma (2022),Coma,2022,2026-03-26,3.5,5.71,31.0,920772.0,/xpxquNuhQQWjYLMzP2Fx4Ii2eFB.jpg,3.5,2.700437280066037,3.075,3.4818807217822276,3.4698060674406594,False
The Smashing Machine (2025),The Smashing Machine,2025,2026-03-28,2.5,6.365,703.0,760329.0,/cwwvrdYeIrARXdiv09GIO6XWK5l.jpg,3.5,3.092383119280929,2.7816666666666667,3.0519328591228745,2.9160146431226144,False
Black Bag (2025),Black Bag,2025,2026-03-28,3.5,6.38,1374.0,1233575.0,/hHPovtU4b96LHcoeEwRkGHI5btw.jpg,3.5,3.101358978194247,3.16,3.0372145433972046,2.9520554335513705,False
Speak No Evil (2024),Speak No Evil,2024,2026-04-08,2.5,7.087,2324.0,1114513.0,/dA4N6uWOnEMgbxXwFX7qX7adzs8.jpg,3.5,3.5244211283086417,2.38,2.3509909417637753,2.5930667706906094,False
Urchin (2025),Urchin,2025,2026-04-09,3.5,6.773,64.0,1283320.0,/zc8n3hm3S2VxFxlNH1MNN28LVMa.jpg,3.5,3.336526481723182,3.01,3.1970282189216026,3.057164559368506,False
Buffalo '66 (1998),Buffalo '66,1998,2026-04-12,4.0,7.129,1087.0,9464.0,/fxzXFzbSGNA52NHQCMqQiwzMIQw.jpg,3.5,3.5495535332659327,3.655,3.4867758470960872,3.5527131438822632,False
Red Rooms (2023),Red Rooms,2023,2026-04-13,4.0,7.102,536.0,912480.0,/uBJvbf0g9rcsYElcwZCMYU0Vrj8.jpg,3.5,3.5333969872219604,3.66,3.5318214711486786,3.511364625377201,False
El Sur (1983),El Sur,1983,2026-04-16,4.5,7.7,160.0,48139.0,/bAyghNTLIwHIxoQOha6kHfwmxS6.jpg,3.5,3.8912345625662437,4.263333333333334,3.9759322063958296,4.0382758247299675,False
The Drama (2026),The Drama,2026,2026-04-17,3.5,6.907,1791.0,1325734.0,/rnIOUhzwJDfgQakx8EjoNyItKgs.jpg,3.5,3.416710821348824,2.7666666666666666,3.2112383588705162,3.1719289443857956,False
Loveless (2017),Loveless,2017,2026-04-18,5.0,7.306,839.0,429174.0,/oBUsLGZoGuLKMuHj19mjG9iCDoq.jpg,3.5,3.655468668443087,4.1,3.835269530614152,3.7797753944541834,False
Outcome (2026),Outcome,2026,2026-04-19,1.0,5.406,254.0,1049471.0,/kSzcpfbTy2pXHGvrVU2WhQTo6oU.jpg,3.5,2.518526539422789,2.703333333333333,2.6993275348304384,2.5405956619689127,False
The Forbidden Room (2015),The Forbidden Room,2015,2026-04-21,3.0,5.6,102.0,315855.0,/apISTiqipiBxL47lQKYV4CJrBO2.jpg,3.5,2.634614314701704,3.0216666666666665,2.625553560781847,2.620124842141288,False
PlayTime (1967),PlayTime,1967,2026-04-23,4.5,7.7,695.0,10227.0,/kQOrS0DLUXYsqPMedM2G6NJcJBq.jpg,3.5,3.8912345625662437,4.093333333333334,3.9328592543149434,4.035866510732416,False
Mystic River (2003),Mystic River,2003,2026-04-25,3.5,7.743,7678.0,322.0,/hCHVDbo6XJGj3r2i4hVjKhE0GKF.jpg,3.5,3.9169653581177557,3.6283333333333334,3.239513593311001,3.2777960344608945,False
Maps to the Stars (2014),Maps to the Stars,2014,2026-04-29,4.0,6.167,1172.0,157851.0,/aoMNfiaMmT7o7wY8oXWCLErZtah.jpg,3.5,2.9739017816251296,3.595,3.6060505927895656,3.530532556530346,False
Throne of Blood (1957),Throne of Blood,1957,2026-04-30,3.0,7.9,1016.0,3777.0,/zaZFMNxJST0TtPd68yF7fNt1he8.jpg,3.5,4.010912681410485,4.281666666666666,4.296619162427985,4.22280004768337,False
Black Hawk Down (2001),Black Hawk Down,2001,2026-05-01,3.0,7.399,6583.0,855.0,/7fU5dSqKRL4XHeEUz62rCKBfYok.jpg,3.5,3.7111189937056595,3.575,3.416776133044516,3.346436279764841,False
Dragged Across Concrete (2018),Dragged Across Concrete,2018,2026-05-03,4.5,6.597,1165.0,438674.0,/11wQX0gv1kW1cjXsMTnoKXxhaqk.jpg,3.5,3.23120973714025,3.4516666666666667,2.998014606036664,3.0561995255561434,False
Mona Lisa (1986),Mona Lisa,1986,2026-05-09,4.0,6.9,303.0,10002.0,/geBGfbhkgKHld8rM9XuLfzPGZ6I.jpg,3.5,3.412522087189276,3.4816666666666665,3.4935061201984565,3.49345182487791,False
Send Help (2026),Send Help,2026,2026-05-11,3.0,7.026,2290.0,1198994.0,/zbJWVHOtj3ljBzWgL1P8pxP03Up.jpg,3.5,3.487919302061148,2.435,2.5406253694848906,2.658188164051738,False
Chopper (2000),Chopper,2000,2026-05-12,4.0,6.783,433.0,9519.0,/8Ua4voSMwqzlL8DzYi6dOOe1Dxw.jpg,3.5,3.3425103876653943,3.4983333333333335,3.2160766231246103,3.111992129860165,False
Fast Times at Ridgemont High (1982),Fast Times at Ridgemont High,1982,2026-05-13,4.0,6.795,1414.0,13342.0,/e15rmfjf0m6EGLe4MnNhwD3Dd1W.jpg,3.5,3.349691074796049,3.455,3.495152492760077,3.5358284295826867,False
Magellan (2025),Magellan,2025,2026-05-14,4.0,6.365,37.0,975335.0,/pmFeUueU7BWLVnHrYI1FD7VnxtH.jpg,3.5,3.092383119280929,3.165,3.723524614510876,3.7840846839336733,False
Clerks (1994),Clerks,1994,2026-05-16,2.5,7.37,2862.0,2292.0,/9IiSgiq4h4siTIS9H3o4nZ3h5L9.jpg,3.5,3.693765666473244,3.6366666666666667,3.2104015784911684,3.2323281386441236,False
Train to Busan (2016),Train to Busan,2016,2026-05-19,3.0,7.748,8733.0,396535.0,/vNVFt6dtcqnI7hqa6LFBUibuFiw.jpg,3.5,3.919957311088861,3.76,3.63327252486076,3.660252670990288,False
Badlands (1973),Badlands,1973,2026-05-22,5.0,7.459,1385.0,3133.0,/z81rBzHNgiNLean2JTGHgxjJ8nq.jpg,3.5,3.7470224293589314,3.91,4.134708964646467,4.14910118840711,False
Vicky Cristina Barcelona (2008),Vicky Cristina Barcelona,2008,2026-05-24,4.0,6.799,4118.0,5038.0,/ekAIg0GSbbHTH7y1GPgWj0brLTW.jpg,3.5,3.352084637172934,3.2916666666666665,2.9871565373624187,3.0920945323596274,False
A Simple Plan (1998),A Simple Plan,1998,2026-05-26,4.0,7.209,1136.0,10223.0,/wO2gH7DMqpMeHlj5QmDhW4IkgAr.jpg,3.5,3.5974247808036295,3.7183333333333333,3.4374853005468338,3.4098509663138135,False
Duel (1971),Duel,1971,2026-05-28,4.0,7.419,2136.0,839.0,/w9Vk1Txx14vWvACELFYFlixrsfr.jpg,3.5,3.7230868055900834,3.783333333333333,3.8105191422211555,3.8408506395493616,False
Beijing Watermelon (1989),Beijing Watermelon,1989,2026-05-29,4.5,7.0,7.0,320042.0,/eJHmGeZLCUcQTemnxb48TtPbL6Y.jpg,3.5,3.4723611466113966,4.05,4.044090366605072,4.081327887168444,False
Backrooms (2026),Backrooms,2026,2026-05-30,2.5,7.044,3292.0,1083381.0,/rhGx6E3qRNMgj3i5su2oukNHwIQ.jpg,3.5,3.4986903327571297,3.0366666666666666,2.511535292672871,2.310296739665152,False
Women on the Verge of a Nervous Breakdown (1988),Women on the Verge of a Nervous Breakdown,1988,2026-05-31,4.0,7.4,1031.0,4203.0,/lOehCiqghODNrNBpI1JS76zl6Lx.jpg,3.5,3.7117173842998805,3.835,3.811473655801829,3.8359737080156955,False
The Firm (1993),The Firm,1993,2026-06-01,3.5,6.747,2402.0,37233.0,/kFexXCzidkm4LwlgZqxsJsDQB5v.jpg,3.5,3.3209683262734306,3.6066666666666665,3.4550772424098675,3.509585866203513,False
Nancy (2018),Nancy,2018,2026-06-02,3.0,5.853,136.0,480853.0,/7QVEeeI6LBgaCJEFPK2mFvb6uhI.jpg,3.5,2.78600713503967,2.815,2.9378151695798724,2.8102868086291086,False
Obsession (2025),Obsession,2025,2026-06-03,4.0,8.193,5552.0,1339713.0,/bRwnj8WEKBCvmfeUNOukJPwB43K.jpg,3.5,4.186241125517299,3.3716666666666666,2.7670371695011786,2.634690315188767,False
Winter Brothers (2017),Winter Brothers,2017,2026-06-04,4.0,5.9,42.0,466172.0,/dCGmJllbpuFIrhUscbCXxsUxOZ6.jpg,3.5,2.814131492968067,3.0183333333333335,3.1928464127247,3.06470688201977,False
The Purple Rose of Cairo (1985),The Purple Rose of Cairo,1985,2026-06-06,4.5,7.379,1175.0,10849.0,/ccsint43E44B7NGceEhVimD93Yt.jpg,3.5,3.6991511818212346,3.7483333333333335,3.600015443928564,3.631936108267376,False
Apex (2026),Apex,2026,2026-06-09,1.5,6.89,1925.0,1318447.0,/eTp7gSPkSF3Aw79mNx1NkBP1PZT.jpg,3.5,3.4065381812470634,2.0866666666666664,2.0234590744724277,2.187841538798765,False
The Searchers (1956),The Searchers,1956,2026-06-18,4.5,7.7,1624.0,3114.0,/jLBmgW0epNzJ1N9uzaVCjbyT94v.jpg,3.5,3.8912345625662437,3.9433333333333334,3.97475971438549,3.9866287827025038,False
Yes Man (2008),Yes Man,2008,2026-06-21,2.5,6.693,7569.0,10201.0,/8Vk2nQF1kY34x53YnWd5zDaTht.jpg,3.5,3.288655234185485,2.83,2.673317518509469,2.7681056680820615,False
Adaptation. (2002),Adaptation.,2002,2026-06-28,4.0,7.3,2877.0,2757.0,/ffEmHQAiD0m5dEQ6rlsuA9vlllW.jpg,3.5,3.6518783248777598,3.7333333333333334,3.730497102534836,3.8336179229267464,False
The Invite (2026),The Invite,2026,2026-07-12,3.5,7.278,516.0,950028.0,/b7Dr8Chzse8VagexAporUu2RtLx.jpg,3.5,3.6387137318048928,2.7133333333333334,3.076622439444228,3.225357147539422,False
Rachel Getting Married (2008),Rachel Getting Married,2008,2026-07-17,4.0,6.295,674.0,14976.0,/bumaq3lqe4YSsq6LlYoge7e9ABk.jpg,3.5,3.050495777685444,3.408333333333333,3.7002566591618447,3.7054394139416527,False
The Odyssey (2026),The Odyssey,2026,2026-07-18,3.5,8.0,3748.0,1368337.0,/5rhTDKUhPYvpdQIijFIs5VoWsON.jpg,3.5,4.0707517408326055,4.051666666666667,4.328858836503769,4.327471704465125,False
Midnight Cowboy (1969),Midnight Cowboy,1969,2026-07-23,5.0,7.537,1675.0,3116.0,/ckklq45UxUkwgHve9xItXqXr06r.jpg,3.5,3.793696895708186,4.011666666666667,3.8147757902572144,3.8750557961059116,False
Blue Heron (2025),Blue Heron,2025,2026-07-25,3.5,6.628,43.0,1184941.0,/4hfMbVbYc2gsMnSE1K8Oc9LQH4j.jpg,3.5,3.249759845561107,2.9616666666666664,3.2149295064026093,3.196390014519079,False
Spider-Man: Brand New Day (2026),Spider-Man: Brand New Day,2026,2026-07-30,3.0,7.849,2722.0,969681.0,/bjiS5ipwxb9JFy3XRRN4OAilSeX.jpg,3.5,3.9803947611052037,3.6633333333333336,3.491553301724936,3.1184312029273342,False
Waiting... (2005),Waiting...,2005,2026-07-31,2.5,6.206,1024.0,7553.0,/h3NJDiaaliUH35ApXPu8PFKZwWz.jpg,3.5,2.997239014799757,2.96,2.6989445271862067,2.685696499299636,False
Tokyo Drifter (1966),Tokyo Drifter,1966,2026-08-08,4.0,7.088,216.0,45706.0,/dkscSldTB6FGUMMLnInUfKYLfPR.jpg,3.5,3.5250195189028637,3.8033333333333332,3.7256726080363856,3.7736285714700957,False
The Holy Mountain (1973),The Holy Mountain,1973,2026-08-14,3.5,7.514,1062.0,8327.0,/oaOyrFD4ZyZZwjO8wc4b12XHcgZ.jpg,3.5,3.779933912041099,4.05,3.908119659544391,3.9282835702309367,False
