film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/1Bv2,Mind Game (2004),Mind Game,2004.0,21712.0,3.95054185802261,4.037677399497391,-0.08713554147478098,7.507,347,103,Animation|Romance|Comedy|Drama|Fantasy|Adventure,"Nishi is a loser who has a crush on his childhood girlfriend. After an encounter with the Japanese mafia, he journeys to heaven and back, and ends up trapped in an even more unlikely place.",Masaaki Yuasa,ja,2004-08-07,/e5mV1iVcjg7nkpJrskQOnFCR4H9.jpg,,False
https://boxd.it/1hUQ,I Am Cuba (1964),I Am Cuba,1964.0,32015.0,3.950412795253996,4.134189762821662,-0.18377696756766593,7.9,261,141,Drama,"A study in contrasts set in and around Havana that explores Cuba's 1959 revolution: a young woman's fascination with the excess of an American-owned casino leads to her downfall in the eyes of her street vendor boyfriend; a tenant farmer revolts the only way he knows how, attacking the land he works; university students gain first-hand knowledge of political upheaval; and, in the hills outside the city, the members of a poor peasant family are patriotically swept up into the burgeoning revolt.",Mikhail Kalatozov,es,1964-10-26,/qQxv27Lae6Uph7iOEzyZ5BOZxJh.jpg,,False
https://boxd.it/27TU,Open Your Eyes (1997),Open Your Eyes,1997.0,1902.0,3.9504055066686927,4.024907315800541,-0.07450180913184834,7.455,1243,117,Drama|Thriller|Science Fiction,"Handsome 25-year-old Cesar had it all -- a successful career, expensive cars, a swank bachelor's pad, and an endless string of beautiful and willing women -- until he is thrown into a strange psychological mystery after a car accident scars his face and lands him in prison.",Alejandro Amenábar,es,1997-12-19,/1NkQNM5bw3U7n3RCba8JKnb61Ds.jpg,,False
https://boxd.it/2b6C,The Big Lebowski (1998),The Big Lebowski,1998.0,115.0,3.950372873043084,4.109631909558489,-0.1592590365154054,7.8,12504,117,Comedy|Crime,"Jeffrey 'The Dude' Lebowski, a Los Angeles slacker who only wants to bowl and drink White Russians, is mistaken for another Jeffrey Lebowski, a wheelchair-bound millionaire, and finds himself dragged into a strange series of events involving nihilists, adult film producers, ferrets, errant toes, and large sums of money.",Joel Coen,en,1998-03-06,/3bv6WAp6BSxxYvB5ozKFUYuRA8C.jpg,,False
https://boxd.it/34Qq,Knight of Cups (2015),Knight of Cups,2015.0,86835.0,3.950240495424974,3.595390462227641,0.35485003319733277,5.706,742,118,Drama|Romance|Fantasy,"Rick is a screenwriter living in Los Angeles. While successful in his career, his life feels empty. Haunted and confused, he finds temporary solace in the decadent Hollywood excess that defines his existence. Women provide a distraction to his daily pain, and every encounter brings him closer to finding his place in the world.",Terrence Malick,en,2015-09-10,/xejFBC19Nc7Xi1MiIvcf84ZCy2g.jpg,,False
https://boxd.it/26o2,Journey to Italy (1954),Journey to Italy,1954.0,2748.0,3.950172629635751,3.972599088349982,-0.022426458714231323,7.242,345,85,Drama|Romance,"Married for eight years with no children, Brits Katherine and Alex Joyce are driving to Italy, their ultimate destination just outside of Naples to sell the villa they have just inherited from his uncle, the villa where they will be staying during their time there. On the drive, they come to the realization that this trip marks the first time that they have truly been alone together, and as such don't really know one another in the true sense.",Roberto Rossellini,it,1954-09-08,/d470qCzer5cTLRdeN0iTCQCJiOc.jpg,,False
https://boxd.it/251G,Gilda (1946),Gilda,1946.0,3767.0,3.9500749412222897,4.029818886453175,-0.07974394523088568,7.475,677,110,Romance|Drama|Thriller,"A gambler discovers an old flame while in Argentina, but she's married to his new boss.",Charles Vidor,en,1946-04-25,/46eKPjoWEyNBAQKDoXEcDFBcaUw.jpg,,False
https://boxd.it/4DK,"Up, Down, Fragile (1995)","Up, Down, Fragile",1995.0,65040.0,3.9500718300224724,3.970143303023665,-0.020071473001192608,7.232,28,169,Mystery|Drama|Comedy|Romance|Music,"A librarian, a gangster's ex-lover, and a woman who has recovered from a coma spend an eye-opening summer in Paris.",Jacques Rivette,fr,1995-04-12,/uZcl4D6aIpGH85Qw1PXIKlGLfqZ.jpg,,False
https://boxd.it/2u7a,Patty Hearst (1988),Patty Hearst,1988.0,70202.0,3.9496891361282627,3.5939169910318505,0.3557721450964122,5.7,60,108,Drama,"The true story of a rich girl who was abducted by American revolutionaries in the 1970s. Her time spent with her captors made her question herself and her way of life.  She eventually joined their cause, sparking controversy.",Paul Schrader,en,1988-09-23,/tKXJOVLOVG7lO2enlB89n9tkv7T.jpg,,False
https://boxd.it/1ejM,You Can't Take It with You (1938),You Can't Take It with You,1938.0,34106.0,3.94913918110256,4.032029093246861,-0.08288991214430164,7.484,466,126,Comedy|Romance,"Alice, the only relatively normal member of the eccentric Sycamore family, falls in love with Tony Kirby, but his wealthy banker father and snobbish mother strongly disapprove of the match. When the Kirbys are invited to dinner to become better acquainted with their future in-laws, things don't turn out the way Alice had hoped.",Frank Capra,en,1938-09-01,/9JltqbDyWstYW6gnvqDO6L5bOrx.jpg,,False
https://boxd.it/mQbe,The Last Duel (2021),The Last Duel,2021.0,617653.0,3.9486666737000413,4.010663760907901,-0.0619970872078599,7.397,4014,153,Drama|History|Thriller,"King Charles VI declares that Knight Jean de Carrouges settle his dispute with his squire, Jacques Le Gris, by challenging him to a duel.",Ridley Scott,en,2021-10-13,/zjrJE0fpzPvX8saJXj8VNfcjBoU.jpg,,False
https://boxd.it/EsWw,Jay Kelly (2025),Jay Kelly,2025.0,1069905.0,3.9485932104926427,3.700006917128759,0.24858629336388383,6.132,468,132,Drama|Comedy,"Famous movie actor Jay Kelly embarks on a journey of self-discovery, confronting both his past and present, accompanied by his devoted manager, Ron.",Noah Baumbach,en,2025-11-14,/lEXYpY9X17pGC7xYYy17Guv0L3J.jpg,,False
https://boxd.it/20mu,The Holy Mountain (1973),The Holy Mountain,1973.0,8327.0,3.9485825034293605,4.039642027758445,-0.0910595243290846,7.515,1068,115,Drama,The Alchemist assembles together a group of people from all walks of life to represent the planets in the solar system. The occult adept's intention is to put his recruits through strange mystical rites and divest them of their worldly baggage before embarking on a trip to Lotus Island. There they ascend the Holy Mountain to displace the immortal gods who secretly rule the universe.,Alejandro Jodorowsky,es,1973-11-29,/oaOyrFD4ZyZZwjO8wc4b12XHcgZ.jpg,,False
https://boxd.it/1NyC,"Suddenly, Last Summer (1959)","Suddenly, Last Summer",1959.0,14698.0,3.9482929351633493,3.982913386720515,-0.034620451557165755,7.284,326,114,Thriller|Drama|Mystery,The only son of wealthy widow Violet Venable dies while on vacation with his cousin Catherine. What the girl saw was so horrible that she went insane; now Mrs. Venable wants Catherine lobotomized to cover up the truth.,Joseph L. Mankiewicz,en,1959-12-22,/igma0zn9J5srRvOMDRnxyUDQXJL.jpg,,False
https://boxd.it/1gKU,Safe (1995),Safe,1995.0,32646.0,3.948136245105146,3.9021180494846748,0.04601819562047105,6.955,365,119,Drama,"Carol White, a Los Angeles housewife in the late 1980s, comes down with a debilitating illness with no clear diagnosis.",Todd Haynes,en,1995-06-23,/2O71QsBkbqdLqQdx2yuNpJ4pFPq.jpg,,False
https://boxd.it/11Hc,Baby Doll (1956),Baby Doll,1956.0,40478.0,3.9480852712788783,3.9183262326383694,0.029759038640508884,7.021,146,114,Drama,"Archie Lee Meighan is a failing cotton gin owner who is married to Baby Doll, a 19-year old childlike beauty whose father arranged the marriage for financial reasons. As Archie awaits the arrival of Baby Doll's 20th birthday, the day that they are supposed to consummate their marriage, he faces interference from business rival Silva Vacarro, who plots to seduce Baby Doll away from Meighan.",Elia Kazan,en,1956-12-29,/tatY3XuhxIHIUbuDSJ31NKJkN3N.jpg,,False
https://boxd.it/1YOc,Thank You for Smoking (2005),Thank You for Smoking,2005.0,9388.0,3.9479424890035695,3.9630215255773447,-0.015079036573775184,7.203,2482,92,Comedy|Drama,"Nick Naylor is a charismatic spin-doctor for Big Tobacco who'll fight to protect America's right to smoke -- even if it kills him -- while still remaining a role model for his 12-year old son. When he incurs the wrath of a senator bent on snuffing out cigarettes, Nick's powers of ""filtering the truth"" will be put to the test.",Jason Reitman,en,2005-09-09,/41bMmglWT72OaRXrMROEyksOf3J.jpg,,False
https://boxd.it/1JHq,Barcelona (1994),Barcelona,1994.0,16771.0,3.9479039319275655,3.735124647295097,0.21277928463246853,6.275,91,100,Comedy|Drama|Romance,"During the 1980s, uptight Ted Boynton is a salesman working in the Barcelona office of a Chicago-based company. He receives an unexpected visit from his cousin Fred, a naval officer who has come to Spain on a public relations mission for a U.S. fleet. Not exactly friends in the past, Ted and Fred strike up relationships with women in the Spanish city and experience conflicts -- Ted with his employer, and Fred with the Barcelona community.",Whit Stillman,en,1994-07-29,/7dgX3naR9EsFMvQhwHY8My6r5FR.jpg,,False
https://boxd.it/CUU,An Autumn Afternoon (1962),An Autumn Afternoon,1962.0,50759.0,3.947889955810054,4.12534893564692,-0.17745897983686554,7.864,335,113,Drama,"Widower Shuhei Hirayama's caretaker is his 24-year-old daughter, Michiko. Gradually, he comes to realize that Michiko should not be obliged to look after him for the rest of his life, so he arranges a marriage for her.",Yasujirō Ozu,ja,1962-11-18,/4RtWkqywkzxonlnGBwv4RpSw4Rb.jpg,,False
https://boxd.it/o82m,Road to Roma (2020),Road to Roma,2020.0,649368.0,3.9478077131169296,4.107176124232172,-0.15936841111524247,7.79,31,73,Documentary,"Director Alfonso Cuarón reflects on the childhood memories, period details and creative choices that shaped his Academy Award-winning film 'ROMA.'",Gabriel Nuncio,es,2020-02-11,/h0hO0MzC7F6cyqysL4neoAguf0u.jpg,genre,False
https://boxd.it/GGhm,Bird (2024),Bird,2024.0,1128752.0,3.9477375353340434,3.9622847899794493,-0.01454725464540596,7.2,241,119,Drama,"12-year-old Bailey lives with her single dad Bug and brother Hunter in a squat in North Kent. Bug doesn’t have much time for his kids, and Bailey, who is approaching puberty, seeks attention and adventure elsewhere.",Andrea Arnold,en,2024-11-08,/wKshd6n8EKrwbE2fLOUqC4TSG6O.jpg,,False
https://boxd.it/1Nys,The Night of the Iguana (1964),The Night of the Iguana,1964.0,14703.0,3.947691584856055,3.9512337560110216,-0.003542171154966578,7.155,174,118,Drama|Romance,A defrocked Episcopal clergyman leads a bus-load of middle-aged Baptist women on a tour of the Mexican coast and comes to terms with the failure haunting his life.,John Huston,en,1964-08-06,/3HY8MSeoj4s0uSWGW135Jlh7eSI.jpg,,False
https://boxd.it/17cY,Swept Away (1974),Swept Away,1974.0,37916.0,3.9474386926967404,4.005261033190003,-0.05782234049326229,7.375,344,110,Comedy|Drama|Romance,"A wealthy woman's yachting holiday with friends in the Mediterranean Sea takes an unexpected turn when she and one of the boat's crew are stranded on a desert island. Her capitalist beliefs and his communist convictions clash, but during their struggle to survive, social roles are reversed and heated passions come alive.",Lina Wertmüller,it,1974-12-18,/8bkEUeQWVFBk3HE4qhluDarTMDj.jpg,,False
https://boxd.it/27q4,The Breakfast Club (1985),The Breakfast Club,1985.0,2108.0,3.946644167000342,4.088757734284791,-0.14211356728444935,7.715,8741,98,Comedy|Drama,"Five high school students from different walks of life endure a Saturday detention under a power-hungry principal. The disparate group includes rebel John, princess Claire, outcast Allison, brainy Brian and Andrew, the jock. Each has a chance to tell his or her story, making the others see them a little differently -- and when the day ends, they question whether school will ever be the same.",John Hughes,en,1985-02-15,/gp4zlj7wgbiofLMNsTPndMuO3PN.jpg,,False
https://boxd.it/2bdI,Million Dollar Baby (2004),Million Dollar Baby,2004.0,70.0,3.9465035982041363,4.146959846518512,-0.2004562483143757,7.952,10600,132,Drama,"Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn't prepared for boxer Maggie Fitzgerald to enter his life. But Maggie's determined to go pro and to convince Dunn and his cohort to help her.",Clint Eastwood,en,2004-12-05,/jcfEqKdWF1zeyvECPqp3mkWLct2.jpg,,False
https://boxd.it/1ZTW,The Vanishing (1988),The Vanishing,1988.0,8740.0,3.9461468063847724,4.012873967701586,-0.06672716131681389,7.406,874,106,Thriller|Mystery,"Rex and Saskia, a young couple in love, are on vacation when they stop at a busy service station. Saskia is abducted in broad daylight and three years pass with no answers or closure surrounding her disappearance. Rex has nearly given up all hope when he suddenly begins receiving letters from her abductor.",George Sluizer,nl,1988-10-27,/eE5bbuRJluooG2MjEAsLEYyuJoa.jpg,,False
https://boxd.it/d6Za,In Bed with Victoria (2016),In Bed with Victoria,2016.0,377275.0,3.9461371337382967,3.632963977720296,0.31317315601800066,5.859,513,97,Comedy|Drama|Romance,"Victoria is a thirty-something divorced lawyer who's struggling to raise her two daughters. She is canny and cynical but on the verge of an emotional breakdown. At a friend's wedding she reconnects with Vincent, an old friend, and Sam, an old client. Her life is about to take a new turn.",Justine Triet,fr,2016-09-14,/fEt9U7JQYO8j8VtCCuyDzznPM2x.jpg,,False
https://boxd.it/zRqK,The Gorge (2025),The Gorge,2025.0,950396.0,3.9458186402443283,4.084582899230052,-0.1387642589857241,7.698,4218,128,Romance|Science Fiction|Thriller,"Two highly trained operatives grow close from a distance after being sent to guard opposite sides of a mysterious gorge. When an evil below emerges, they must work together to survive what lies within.",Scott Derrickson,en,2025-02-13,/7iMBZzVZtG0oBug4TfqDb9ZxAOa.jpg,,False
https://boxd.it/1WMo,A Simple Plan (1998),A Simple Plan,1998.0,10223.0,3.9456232521336507,3.9622847899794493,-0.016661537845798602,7.2,1142,121,Crime|Drama|Thriller,"Captivated by the lure of sudden wealth, the quiet rural lives of two brothers erupt into conflicts of greed, paranoia and distrust when over $4 million in cash is discovered at the remote site of a downed small airplane. Their simple plan to retain the money while avoiding detection opens a Pandora's box when the fear of getting caught triggers panicked behavior and leads to virulent consequences.",Sam Raimi,en,1998-12-11,/wO2gH7DMqpMeHlj5QmDhW4IkgAr.jpg,,False
https://boxd.it/gdNQ,Benedetta (2021),Benedetta,2021.0,454527.0,3.945156124196721,3.8156744059983048,0.12948171819841603,6.603,1210,131,History|Drama|Romance,A 17th-century nun becomes entangled in a forbidden lesbian affair with a novice. But it is Benedetta's shocking religious visions that threaten to shake the Church to its core.,Paul Verhoeven,fr,2021-07-09,/yofVXmLYQbr8pdOeyDRrf9N8rF4.jpg,,False
https://boxd.it/1YBs,He Got Game (1998),He Got Game,1998.0,9469.0,3.944962244814176,3.8530023429583284,0.09195990185584746,6.755,825,136,Drama,A basketball player's father must try to convince him to go to a college so he can get a shorter prison sentence.,Spike Lee,en,1998-05-01,/kd8hRaysUQOz7AvSorZDJHuihcJ.jpg,,False
https://boxd.it/22mQ,Fireworks (1997),Fireworks,1997.0,5910.0,3.944724589436036,4.076969964718469,-0.13224537528243285,7.667,806,103,Crime|Drama,"Beleaguered police detective Nishi takes desperate measures to try and set things right in a world gone wrong. With his wife suffering from leukemia and his business partner paralyzed from a brutal gangster attack, Nishi borrows from a yakuza loan shark and then robs a bank to clear his debt.",Takeshi Kitano,ja,1997-10-30,/bWIo1nDJnSyGJvVt8bRw8PHBqo4.jpg,,False
https://boxd.it/mM3K,Undine (2020),Undine,2020.0,615761.0,3.94463305690895,3.7795743617014406,0.1650586952075095,6.456,293,89,Fantasy|Drama|Romance,"Undine is a historian and tour guide at the Berlin City Museum specializing in urban development, while Christoph is an industrial diver. Linked by a love of the water, the two form an intense bond, which can only do so much to help Undine overcome the considerable baggage of her former affair.",Christian Petzold,de,2020-07-01,/7PeaXj2EKef84zEZazxiGL8bXRH.jpg,,False
https://boxd.it/KOTG,No Other Land (2024),No Other Land,2024.0,1232493.0,3.944604956180633,4.166114972063787,-0.22151001588315422,8.03,346,92,Documentary,This film made by a Palestinian-Israeli collective shows the destruction of the occupied West Bank's Masafer Yatta by Israeli soldiers and the alliance which develops between the Palestinian activist Basel and Israeli journalist Yuval.,Basel Adra,ar,2024-11-01,/bVlXZnI24U4QPlGvggUbeShMhz8.jpg,genre,False
https://boxd.it/7Piy,Logan (2017),Logan,2017.0,263115.0,3.943980332730376,4.114543480211124,-0.17056314748074763,7.82,20859,137,Action|Drama|Science Fiction,"In the near future, a weary Logan cares for an ailing Professor X in a hideout on the Mexican border. But Logan's attempts to hide from the world and his legacy are upended when a young mutant arrives, pursued by dark forces.",James Mangold,en,2017-02-28,/fnbjcRDYn6YviCcePDnGdyAkYsB.jpg,,False
https://boxd.it/r02,Water for Elephants (2011),Water for Elephants,2011.0,55787.0,3.943961666169348,3.8957330076362497,0.04822865853309821,6.929,2666,122,Drama|Romance,"In this captivating Depression-era melodrama, impetuous veterinary student Jacob Jankowski joins a celebrated circus as an animal caretaker but faces a wrenching dilemma when he's transfixed by angelic married performer Marlena.",Francis Lawrence,en,2011-04-15,/8T7Hvb9trKvCAmbSI8cEIU0Sl2T.jpg,,False
https://boxd.it/LZk,Daisies (1966),Daisies,1966.0,46919.0,3.9438996934627903,3.982913386720515,-0.039013693257724746,7.284,457,76,Comedy|Drama,Two teenage girls embark on a series of destructive pranks in which they consume and destroy the world around them.,Věra Chytilová,cs,1966-12-30,/8sxMhdn3i1Pn8OlGCBBjr9rjP1y.jpg,,True
https://boxd.it/lkba,Another Round (2020),Another Round,2020.0,580175.0,3.94379607874785,4.067637980478462,-0.12384190173061249,7.629,3935,117,Comedy|Drama,Four stagnant high school teachers decide to test out a theory that maintaining a constant level of intoxication will improve their overall lives.,Thomas Vinterberg,da,2020-09-24,/aDcIt4NHURLKnAEu7gow51Yd00Q.jpg,,False
https://boxd.it/gn9Q,Private Life (2018),Private Life,2018.0,458342.0,3.9435577298299345,3.886155444863612,0.05740228496632227,6.89,430,124,Drama|Comedy,"Richard and Rachel, a couple in the throes of infertility, try to maintain their marriage as they descend deeper and deeper into the insular world of assisted reproduction and domestic adoption.",Tamara Jenkins,en,2018-10-05,/ljym9jQlw1HypwZxlfsjuWcjQV8.jpg,,False
https://boxd.it/28WK,3-Iron (2004),3-Iron,2004.0,1280.0,3.94343890305573,4.1142979016784915,-0.17085899862276133,7.819,1300,88,Drama|Romance|Crime,A drifter lives in people's houses while they are away and repays them by doing chores for them. His life changes when he meets a beautiful woman who wants to escape her unhappy marriage.,Kim Ki-duk,ko,2004-10-15,/hr8ghKbdo3UGUROYafpN38Sohfe.jpg,,False
https://boxd.it/1WkY,Strictly Ballroom (1992),Strictly Ballroom,1992.0,10409.0,3.942599301873918,3.8164111415962,0.12618816027771773,6.606,397,94,Comedy|Drama|Romance,"Brave new steps put Scott's career in jeopardy. With a new partner and determination, can he still succeed?",Baz Luhrmann,en,1992-08-20,/f6vs4DQGuNpLuA5Z7k69uuKpbVG.jpg,,False
https://boxd.it/2lkO,The End of Summer (1961),The End of Summer,1961.0,28273.0,3.942426487710949,4.042588970150026,-0.10016248243907722,7.527,113,103,Drama,The family of an older man who runs a small sake brewery become concerned with his finances and his health after they discover him visiting an old mistress from his youth.,Yasujirō Ozu,ja,1961-10-29,/t2WujZqrW6dP900VDnOJWQ2xhaM.jpg,,False
https://boxd.it/25HC,The Searchers (1956),The Searchers,1956.0,3114.0,3.9423107160597004,4.079671328577417,-0.1373606125177167,7.678,1632,119,Western,"As a Civil War veteran spends years searching for a young niece captured by Indians, his motivation becomes increasingly questionable.",John Ford,en,1956-05-16,/jLBmgW0epNzJ1N9uzaVCjbyT94v.jpg,genre,False
https://boxd.it/1YeI,Spider (2002),Spider,2002.0,9613.0,3.942110106184247,3.839495523663583,0.10261458252066413,6.7,970,98,Mystery|Thriller,"A mentally disturbed man takes residence in a halfway house. His mind gradually slips back into the realm created by his illness, where he replays a key part of his childhood.",David Cronenberg,en,2002-11-06,/zvm4WuYxTiGkRagRqHUey0meRQL.jpg,,False
https://boxd.it/fEoc,Cold War (2018),Cold War,2018.0,440298.0,3.9418550605396656,4.011400496505796,-0.06954543596613005,7.4,1618,88,Romance|Music|Drama,"A man and a woman meet in the ruins of post-war Poland. With vastly different backgrounds and temperaments, they are fatally mismatched and yet drawn to each other.",Paweł Pawlikowski,pl,2018-06-08,/6rbS8oPIgUMhQgIX8oGVTtlNgLR.jpg,,False
https://boxd.it/2J96,"Late August, Early September (1998)","Late August, Early September",1998.0,78568.0,3.941764754569904,3.6430326975581973,0.2987320570117067,5.9,49,112,Drama|Romance,A book editor juggles relationships with two women while coping with his best friend's terminal illness.,Olivier Assayas,fr,1999-02-10,/pBIcJIwqKl9DpStlg5rL33yYTQe.jpg,,False
https://boxd.it/1TSI,C.R.A.Z.Y. (2005),C.R.A.Z.Y.,2005.0,11421.0,3.9416258887545403,4.031783514714229,-0.09015762595968901,7.483,526,126,Comedy|Drama,"A young French Canadian, one of five boys in a conservative family in the 1960s and 1970s, struggles to reconcile his emerging identity with his father's values.",Jean-Marc Vallée,fr,2005-05-27,/AoFk3zmjnfSQC7LkE0aqkzZlOPZ.jpg,,False
https://boxd.it/1SyW,Lilya 4-ever (2002),Lilya 4-ever,2002.0,12093.0,3.941244812032735,4.060516203032142,-0.11927139099940698,7.6,694,109,Drama|Crime,"In a struggling post-Soviet community, Lilya a teenage girl is abandoned when her mother moves to the United States with her boyfriend. Facing neglect and poverty, she meets Andrei, who offers her a job in Sweden, giving her hope for a better life — and a journey that will change everything.",Lukas Moodysson,sv,2002-08-23,/5i1uhvcdv2Iogx0Bb1znvUmkCvN.jpg,,False
https://boxd.it/23X4,Across the Universe (2007),Across the Universe,2007.0,4688.0,3.9411289606608344,3.937726936716276,0.003402023944558241,7.1,1484,133,Drama|Romance|Fantasy,"When young dockworker Jude leaves Liverpool to find his estranged father in the United States, he is swept up by the waves of change that are re-shaping the nation. Jude falls in love with Lucy, who joins the growing anti-war movement. As the body count in Vietnam rises, political tensions at home spiral out of control and the star-crossed lovers find themselves in a psychedelic world gone mad.",Julie Taymor,en,2007-09-14,/447c8Te3DXC46rQvDEixKGO4dS6.jpg,,False
https://boxd.it/1Y52,The Black Dahlia (2006),The Black Dahlia,2006.0,9676.0,3.9405264251724565,3.575989758149734,0.3645366670227226,5.627,1244,121,Crime|Thriller|Drama,"In 1940s Los Angeles, two former boxers-turned-cops must grapple with corruption, narcissism, stag films and family madness as they pursue the killer of an aspiring young actress.",Brian De Palma,en,2006-09-15,/su7yuXqGUHICfoijtcSaxWLE34Y.jpg,,False
https://boxd.it/1unA,35 Shots of Rum (2008),35 Shots of Rum,2008.0,26191.0,3.9405127355013088,3.86601800518781,0.07449473031349862,6.808,91,101,Drama,A widower and his daughter witness the retirement of a colleague of his and the closing of her department at her university.,Claire Denis,fr,2009-02-18,/joOoCuOaiZXZZRiS4JpontBL3Gz.jpg,,False
https://boxd.it/aD3M,Wiener-Dog (2016),Wiener-Dog,2016.0,326094.0,3.940065962694662,3.57402512988868,0.3660408328059819,5.619,236,88,Comedy|Drama,"A dachshund passes from oddball owner to oddball owner, whose radically dysfunctional lives are all impacted by the pooch.",Todd Solondz,en,2016-06-24,/jL5j9K51S2EraokuheEJki7NUxw.jpg,,False
https://boxd.it/1m9q,Close-Up (1990),Close-Up,1990.0,30017.0,3.9400381002139717,4.158747616084836,-0.21870951587086385,8.0,462,98,Crime|Drama,"This fiction-documentary hybrid uses a sensational real-life event—the arrest of a young man on charges that he fraudulently impersonated the well-known filmmaker Mohsen Makhmalbaf—as the basis for a stunning, multilayered investigation into movies, identity, artistic creation, and existence, in which the real people from the case play themselves.",Abbas Kiarostami,fa,1990-05-09,/m9HG2N9ZKCmNN9qOHJTNyy18wn3.jpg,,False
https://boxd.it/1ROu,Dreams (1990),Dreams,1990.0,12516.0,3.9398573256822615,4.0975985614595345,-0.15774123577727295,7.751,597,119,Fantasy|Drama,"Eight visually rich vignettes drawn from Kurosawa’s own dreams—fox weddings and vanished orchards, a soldier’s ghosts, a walk through Van Gogh’s canvases, nuclear nightmares, and a water-mill utopia—meditate on childhood, art, mortality, and humanity’s uneasy bond with nature.",Akira Kurosawa,ja,1990-05-11,/ua17wrOrUjyqxuYmnUrmOVBMf4G.jpg,,False
https://boxd.it/n4O,Häxan (1922),Häxan,1922.0,57283.0,3.939763020066663,4.063217566891091,-0.12345454682442814,7.611,455,105,Documentary|Horror|History,"Grave robbing, torture, possessed nuns, and a satanic Sabbath: Benjamin Christensen's legendary film uses a series of dramatic vignettes to explore the scientific hypothesis that the witches of the Middle Ages suffered the same hysteria as turn-of-the-century psychiatric patients. But the film itself is far from serious-- instead it's a witches' brew of the scary, gross, and darkly humorous.",Benjamin Christensen,sv,1922-09-18,/3LtaPLlwlA5HX2FjqAb8lsaBI8P.jpg,film_year,False
https://boxd.it/27Vw,The Empire Strikes Back (1980),The Empire Strikes Back,1980.0,1891.0,3.9396607607272283,4.256979029137528,,8.4,18879,124,Adventure|Action|Science Fiction,"The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.",Irvin Kershner,en,1980-05-20,/nNAeTmF4CtdSgMDplXTDPOpYzsX.jpg,,False
https://boxd.it/1PG4,The Wolf Man (1941),The Wolf Man,1941.0,13666.0,3.9395083940265643,3.9237289603562675,0.015779433670296772,7.043,698,70,Horror|Drama,"After his brother's death, Larry Talbot returns home to his father and the family estate. Events soon take a turn for the worse when Larry is bitten by a werewolf.",George Waggner,en,1941-12-09,/vG8fu5syTtQLzK1hQXyi3ugOPNF.jpg,,False
https://boxd.it/MABs,Baby (2024),Baby,2024.0,1274746.0,3.9391522872899896,3.930605159269956,0.008547128020033767,7.071,28,107,Drama|Romance,"After being released from a juvenile detention center, Wellington finds himself alone and adrift on the streets of São Paulo, without any contact from his parents and lacking the resources to rebuild his life. During a visit to a porn theater, he encounters Ronaldo, a mature man, who teaches him new ways of surviving. Gradually, their relationship turns into a conflicting passion, oscillating between exploitation and protection, jealousy and complicity.",Marcelo Caetano,pt,2025-01-09,/2vOI8fX71B6QP4teu50Ml5DnKBg.jpg,,False
https://boxd.it/Kgyu,Chainsaw Man – The Movie: Reze Arc (2025),Chainsaw Man – The Movie: Reze Arc,2025.0,1218925.0,3.9386721654277856,4.295043701695446,,8.555,1200,100,Animation|Action|Romance|Fantasy,"In a brutal war between devils, hunters, and secret enemies, a mysterious girl named Reze has stepped into Denji's world, and he faces his deadliest battle yet, fueled by love in a world where survival knows no rules.",Tatsuya Yoshihara,ja,2025-09-19,/pHyxb2RV5wLlboAwm9ZJ9qTVEDw.jpg,,False
https://boxd.it/2q,Belladonna of Sadness (1973),Belladonna of Sadness,1973.0,64847.0,3.9385528534789707,4.001331776667895,-0.0627789231889242,7.359,377,87,Animation|Drama|Fantasy,"An evil feudal lord rapes a village girl on her wedding night and proceeds to ruin her and her husband's lives. After she's eventually banished from her village, the girl makes a pact with the devil to gain magical ability and take revenge.",Eiichi Yamamoto,ja,1973-06-30,/2okYZVVw7RdMwlOKcAJsQ7Nsrpr.jpg,,False
https://boxd.it/259U,Prêt-à-Porter (1994),Prêt-à-Porter,1994.0,3586.0,3.9384930239000413,3.477021609499146,,5.224,234,133,Comedy,"During Paris Fashion Week, models, designers and industry hot shots gather to work, mingle, argue and try to seduce one another.",Robert Altman,en,1994-12-23,/bb8pq3ap09S4KHsOvflXqoNJdWZ.jpg,,False
https://boxd.it/Ybs,The Comfort of Strangers (1990),The Comfort of Strangers,1990.0,41925.0,3.9384715643835464,3.631244927991874,0.30722663639167225,5.852,132,107,Thriller|Drama|Crime|Fantasy,An Italian diplomat's son follows and seduces English lovers in Venice.,Paul Schrader,en,1990-11-01,/iMhWT5wdVLnDiz4hUEAOYcTqbGf.jpg,,False
https://boxd.it/1iUC,A Woman Is a Woman (1961),A Woman Is a Woman,1961.0,31522.0,3.938034794518726,3.991017478297362,-0.05298268377863602,7.317,412,83,Comedy|Drama|Romance,"Longing for a baby, a stripper pursues another man in order to make her boyfriend jealous.",Jean-Luc Godard,fr,1961-09-06,/xrZu21hriGJQY3qY8nifh2smVHu.jpg,,False
