film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Mission: Impossible (1996),Mission: Impossible,1996,2026-04-07,4.0,7.029,10254.0,954.0,/l5uxY5m5OInWpcExIpKG6AR3rgL.jpg,4.0,3.9217238794667826,3.6543874670994585,3.983025920158272,3.9726411365023244,False
Atropia (2025),Atropia,2025,2026-04-20,4.5,5.7,18.0,1239288.0,/qurd8tG5E2T20QihO0ysaJCzAjL.jpg,4.0,3.617830413285949,3.9186717668826465,3.76819652972873,3.6237388270720916,False
Mother Mary (2026),Mother Mary,2026,2026-04-26,3.0,5.653,199.0,1102883.0,/uVcsN3yoHh7ZcJ6ecj1FJfv7dLa.jpg,4.0,3.60708324029084,3.6020449249542783,3.8586315454697844,3.881025810163958,False
Body Heat (1981),Body Heat,1981,2026-04-27,4.0,6.99,717.0,14412.0,/5LipPcaW1J9IjAP7TOTesw8OcMS.jpg,4.0,3.9128060125133945,3.8507236247716516,3.815716810463962,3.878641395778697,True
The Devils (1971),The Devils,1971,2026-04-27,4.5,7.5,458.0,31767.0,/y1k7eiOFc6fzm8XeTa1kNGx6JIs.jpg,4.0,4.029424272673083,4.089604759714441,4.145963166592035,4.090604899169316,False
The Plague (2025),The Plague,2025,2026-04-28,3.5,6.4,141.0,1370814.0,/b0RWuqzgvyfiIYU4QfgJHhmxZF4.jpg,4.0,3.777894691936501,3.8126854897748483,3.698108059869553,3.742666324406916,False
Griffin in Summer (2024),Griffin in Summer,2024,2026-05-03,4.0,6.857,14.0,1275974.0,/dyjJLpAaK4BvZQcZg3ryZrNqoHS.jpg,4.0,3.88239379956979,3.8457634514831307,3.7299299980563525,3.828448717409366,False
We Need to Talk About Kevin (2011),We Need to Talk About Kevin,2011,2026-05-10,3.0,7.534,3197.0,71859.0,/AtdYbs1SqYwFOLyi2v6ldVTawbn.jpg,4.0,4.037198823350395,4.106671980847307,3.8491409604828704,3.9568942569074474,False
Who Killed Teddy Bear? (1965),Who Killed Teddy Bear?,1965,2026-05-11,2.0,6.421,38.0,85246.0,/dQrzV5QaqI5pERSSmSqUympcAk9.jpg,4.0,3.7826966202960177,3.715620873662536,3.6704805406796543,3.7787764371271675,False
Clockwatchers (1997),Clockwatchers,1997,2026-05-13,4.0,6.221,77.0,55561.0,/s6Gm06rGhopHumkAiYkJ4DsdaK8.jpg,4.0,3.7369639692530026,3.8957905458116,3.7061249042351974,3.75694070088938,False
Faces of Death (2026),Faces of Death,2026,2026-05-15,3.5,5.667,138.0,855435.0,/vPVY3S57lEooBLJCg6KGdMHkUxm.jpg,4.0,3.610284525863851,3.4360480751902513,3.6427256355042754,3.6637062207135767,False
Mahjong (1996),Mahjong,1996,2026-05-16,4.5,7.571,49.0,54421.0,/mMDogr2D9FTIsA7xleOG3Lps93K.jpg,4.0,4.045659363793353,4.272409351937112,4.049851338917364,3.9360995288764244,False
The Devil Wears Prada 2 (2026),The Devil Wears Prada 2,2026,2026-05-17,2.5,7.047,2360.0,1314481.0,/xTI42pmsP5EDnvsNJPEDubwWBQO.jpg,4.0,3.9258398180606537,3.764683340373076,3.9787083361899547,4.016293508845932,False
Wise Blood (1979),Wise Blood,1979,2026-05-18,4.0,6.386,114.0,42179.0,/gSZQC6u86iaugBSs1KBrXST7KSL.jpg,4.0,3.7746934063634896,3.972676959531876,3.8204869664377026,3.7588895005720397,False
Obsession (2025),Obsession,2025,2026-05-19,4.0,8.193,5552.0,1339713.0,/bRwnj8WEKBCvmfeUNOukJPwB43K.jpg,4.0,4.187887908537129,4.010464617923461,3.911576057241692,3.8742574984505618,False
Idiotka (2025),Idiotka,2025,2026-05-20,3.5,4.9,5.0,1430968.0,/4qad2d5lrrZsni5n8tzm82CpyOX.jpg,4.0,3.4348998091138894,3.543707197827003,3.4708189859747525,3.6138383891486745,False
Mile End Kicks (2025),Mile End Kicks,2025,2026-05-22,3.0,5.684,38.0,1177767.0,/qq3Q1tsxAxMqP38YTZKl8m5zmA4.jpg,4.0,3.6141718012025077,3.438924280850619,3.4119532218655664,3.6497016639435818,False
It Was Just an Accident (2025),It Was Just an Accident,2025,2026-05-24,5.0,7.178,673.0,1456349.0,/eNYGj2DG3n8OrVPTfYunpPW9uas.jpg,4.0,3.9557947044938286,4.127249506649142,3.9145086401171922,3.785000879504289,False
Audition (1999),Audition,1999,2026-05-26,4.0,7.1,1848.0,11075.0,/zwGaUMm0wAqi0wkO7LJDlwoA5LP.jpg,4.0,3.9379589705870526,4.046001074791784,3.8408540785307186,3.9000939780653106,False
Silent Hill (2006),Silent Hill,2006,2026-05-27,4.0,6.645,5093.0,588.0,/r0bEDWO2w4a43K2xTNSF284qOsc.jpg,4.0,3.833917189464194,3.772182979167123,3.8046663803285075,3.7940912934985915,False
Backrooms (2026),Backrooms,2026,2026-05-28,4.0,7.044,3292.0,1083381.0,/rhGx6E3qRNMgj3i5su2oukNHwIQ.jpg,4.0,3.9251538282950085,4.006912290142896,3.9637328346031935,3.7725449889783493,False
Pauline at the Beach (1983),Pauline at the Beach,1983,2026-06-02,4.5,6.957,266.0,10293.0,/osw9SwpoQEEjQdKh747MC8fT2VM.jpg,4.0,3.9052601250912975,4.345123952002433,4.2772367303945,4.100776039296003,False
A Wedding (1978),A Wedding,1978,2026-06-03,4.5,6.315,65.0,45695.0,/u7cs5RMLbnA6a0u87ychiyHdxbV.jpg,4.0,3.7584583152432196,3.709179069804046,3.8493083509627612,3.932300004577005,False
Less Than Zero (1987),Less Than Zero,1987,2026-06-08,1.5,6.4,312.0,13703.0,/8pFMuyJJwJLqOJ3Ljq3M5BFGbTF.jpg,4.0,3.777894691936501,3.793050184079553,3.5881345926717207,3.7309399691501897,False
Marie Antoinette (2006),Marie Antoinette,2006,2026-06-10,4.5,6.691,3012.0,1887.0,/cybXGmv8Rjd5Os8Xml6YxMBQ0Zt.jpg,4.0,3.8444356992040873,3.8757295468086297,3.82363574558253,3.970547692902922,False
The Python Hunt (2025),The Python Hunt,2025,2026-06-14,5.0,5.3,3.0,1421979.0,/vDk4hXklfneXGazpyW1RXTnyG4h.jpg,4.0,3.526365111199919,3.616401396649021,3.5156811225052333,3.578817785133753,False
Some Kind of Heaven (2020),Some Kind of Heaven,2020,2026-06-15,4.0,6.936,39.0,638741.0,/4L0OAHeo2B413QKK5HRiWMzdKUy.jpg,4.0,3.9004581967317806,3.9592250405095433,3.769291027442347,3.7240244885572293,False
The Day of the Locust (1975),The Day of the Locust,1975,2026-06-24,3.0,6.429,113.0,5122.0,/m4T7R448djzbDbURK4eQgo5TllF.jpg,4.0,3.784525926337738,3.760457496566254,3.8158828264600295,3.8974954872480354,False
The Doom Generation (1995),The Doom Generation,1995,2026-06-24,4.5,6.502,329.0,13552.0,/tLfp9fHjydH6wzxukch5PWclga.jpg,4.0,3.801218343968438,3.931141979538778,4.027320572782336,4.015302913137689,True
The Boys Next Door (1985),The Boys Next Door,1985,2026-06-25,4.5,6.2,107.0,22323.0,/zfH0EINXeLFJmwaC5YnfUIaLO4L.jpg,4.0,3.7321620408934857,4.01118291115602,3.885010277277191,3.773668701418056,False
Altered States (1980),Altered States,1980,2026-06-27,4.0,6.723,797.0,11542.0,/fsoaPN5SWYgZ4B7GG9nRNj33so.jpg,4.0,3.8517529233709698,3.827880805870671,3.9634023750873584,4.041048323375516,False
Leviticus (2026),Leviticus,2026,2026-06-27,4.0,6.759,525.0,1564614.0,/gnAsZvBygplNpp8PtjoTEYv3VPB.jpg,4.0,3.8599848005587125,3.9943533677263123,3.8880790246226207,3.8323227562011146,False
Nowhere (1997),Nowhere,1997,2026-07-01,4.0,6.7,233.0,1811.0,/c1TZKfzvATep5x5DthqWjjWtU2l.jpg,4.0,3.846493668501023,4.044712434535436,4.000425302230447,4.086578485598065,True
Palindromes (2004),Palindromes,2004,2026-07-02,4.5,6.2,179.0,13073.0,/yqcNYtm3F7GhCgAnTcQslKzMFOf.jpg,4.0,3.7321620408934857,4.185366436193809,4.127078594131311,3.9906316652918705,False
Married to the Mob (1988),Married to the Mob,1988,2026-07-03,5.0,6.006,343.0,2321.0,/gkOsxv1RvV5smRnm6wrmn2wDXyZ.jpg,4.0,3.6878013693817615,3.9668122945197837,4.126121387146287,3.962499069357519,False
Gang of Four (1989),Gang of Four,1989,2026-07-06,3.5,6.8,24.0,55853.0,/18syAOybiKSQSurFGqUl5gmXb0a.jpg,4.0,3.8693599940225303,4.197938226670769,3.9606289146511684,3.8621997696073707,False
The Beta Test (2021),The Beta Test,2021,2026-07-09,3.5,6.0,250.0,749645.0,/jSk3TkqPMWvzlwRBtejZ1UzMhgf.jpg,4.0,3.686429389850471,3.6888189999050716,3.4632593054806686,3.5882351961105767,False
Hairspray (1988),Hairspray,1988,2026-07-15,3.0,6.809,466.0,11054.0,/n78VVWG1jsEpMCtcye13wy1RiAx.jpg,4.0,3.871417963319466,3.9472526828401184,4.021587834823129,3.993471831809157,False
The Invite (2026),The Invite,2026,2026-07-21,4.0,7.278,516.0,950028.0,/b7Dr8Chzse8VagexAporUu2RtLx.jpg,4.0,3.9786610300153358,3.873528241848272,3.7956489514455853,3.9167873477433646,False
Hud (1963),Hud,1963,2026-07-24,4.5,7.249,372.0,24748.0,/A168bF52vmAIGkC2Qafj7M2EmaE.jpg,4.0,3.972029795614099,4.1964371415805495,4.110136512612633,3.8975179180865225,False
The Darjeeling Limited (2007),The Darjeeling Limited,2007,2026-07-26,4.5,7.141,4087.0,4538.0,/oSW5OVXTulaIXcoNwJAp5YEKpbP.jpg,4.0,3.9473341640508712,4.310025773431123,4.113891159425496,4.025915177678352,False
Her Private Hell (2026),Her Private Hell,2026,2026-07-28,4.5,5.1,63.0,1469342.0,/1gNVzTlpNLaX8sm9Wocl5rLgldU.jpg,4.0,3.480632460156904,3.7639093130566357,3.6293552180390414,3.613407678063298,False
The Neon Demon (2016),The Neon Demon,2016,2026-07-30,2.5,6.49,4016.0,301365.0,/d93h9dHIez9zRg4ooG6o1ZiQ776.jpg,4.0,3.7984743849058575,3.8100542464037397,3.9036732114563,3.7874620489467286,False
Fear and Loathing in Las Vegas (1998),Fear and Loathing in Las Vegas,1998,2026-08-02,4.0,7.2,5175.0,1878.0,/tisNLcMkxryU2zxhi0PiyDFqhm0.jpg,4.0,3.9608252961085606,3.9738001466213664,3.9222791531453294,3.938781508792138,False
"They Shoot Horses, Don't They? (1969)","They Shoot Horses, Don't They?",1969,2026-08-03,4.0,7.587,385.0,28145.0,/7wVLBgriOQpT5RrufAFCdCSUp7M.jpg,4.0,4.049317975876794,4.263576453165264,4.070725141803473,3.9293261955707157,False
The Odyssey (2026),The Odyssey,2026,2026-08-04,5.0,8.0,3748.0,1368337.0,/5rhTDKUhPYvpdQIijFIs5VoWsON.jpg,4.0,4.14375590028062,4.192366650834082,3.9878466475976166,3.995449289061446,False
La Chimera (2023),La Chimera,2023,2026-08-05,4.5,7.307,626.0,837335.0,/dV6SYHmmFLXQU7oKRfK4pOFCX6M.jpg,4.0,3.9852922644165734,4.18287699677354,3.896562125918746,3.8008135567748096,False
Blue Film (2025),Blue Film,2025,2026-08-12,4.0,7.4,14.0,1398655.0,/7yqMtaRMPgntGcDtYySv7XfTsDB.jpg,4.0,4.006557947151576,4.11933211168977,3.9124840001559082,3.8708199292250827,False
The Matrix (1999),The Matrix,1999,2026-08-15,5.0,8.259,28781.0,603.0,/dXNAPwY7VrqMAo51EKhhCJfaGb5.jpg,4.0,4.202979683381324,4.056178687667519,4.025077597776322,3.972135373485422,False
The Matrix Reloaded (2003),The Matrix Reloaded,2003,2026-08-16,4.5,7.084,12331.0,604.0,/8xEVAe84zlL9rkfYT6dZXero4KK.jpg,4.0,3.9343003585036116,3.891970784298407,4.14778704503414,4.053645922821913,False
The Matrix Revolutions (2003),The Matrix Revolutions,2003,2026-08-16,3.0,6.757,11145.0,605.0,/qEWiBXJGXK28jGBAm8oFKKTB0WD.jpg,4.0,3.8595274740482823,3.712854978032461,3.7992239055919157,3.7570433514927792,False
The Matrix Resurrections (2021),The Matrix Resurrections,2021,2026-08-17,3.5,6.303,6737.0,624860.0,/8c4a8kE7PizaGQQnditMmI1xbRp.jpg,4.0,3.7557143561806385,3.938362643957001,3.8278685068100793,3.706556430321836,False
Teenage Sex and Death at Camp Miasma (2026),Teenage Sex and Death at Camp Miasma,2026,2026-08-20,4.0,6.4,173.0,1240889.0,/6Q6Zo6GNXMLP600OJSh6MhW21um.jpg,4.0,3.777894691936501,3.8029159032933135,4.200882625606832,4.042253347463232,False
Mulholland Drive (2001),Mulholland Drive,2001,2026-08-29,5.0,7.799,7281.0,1018.0,/x7A59t6ySylr1L7aubOQEA480vM.jpg,4.0,4.09779458598239,4.548764365999157,4.484024835186597,4.351838871923526,False
I Want Your Sex (2026),I Want Your Sex,2026,2026-09-01,4.0,6.1,82.0,1288059.0,/pR7SIX3AwqdoD96OI44oLG98e7g.jpg,4.0,3.7092957153719786,3.763365900423076,3.7733968373817457,3.823081637495894,True
Affliction (1997),Affliction,1997,2026-09-06,4.0,6.325,334.0,31662.0,/hNu8ePwoRyXDQxhLY4iurCVXAQs.jpg,4.0,3.76074494779537,3.7940780404267413,3.888409525387466,3.9383584776525207,False
Men (2022),Men,2022,2026-09-07,2.0,6.058,1406.0,780609.0,/jo1Kv3P3UgDVk7JnUFr2Cl8WWUM.jpg,4.0,3.6996918586529453,3.8128517262822696,3.830545843289264,3.854314423308359,False
Akira (1988),Akira,1988,2026-09-08,4.0,7.94,5011.0,149.0,/neZ0ykEsPqxamsX6o5QNUFILQrz.jpg,4.0,4.130036104967715,3.9883917643559954,3.9552094803344775,3.975152700686102,False
Linda Linda Linda (2005),Linda Linda Linda,2005,2026-09-11,4.0,7.582,176.0,27337.0,/wX3xwuJ9uhCamndfGUePDkpAggZ.jpg,4.0,4.048174659600718,4.092077502792121,3.849668639581951,3.8837763265852976,False
The Brood (1979),The Brood,1979,2026-09-13,4.5,6.7,845.0,28942.0,/zSEt4QXRI4Gypd9xvzvucOmPNl5.jpg,4.0,3.846493668501023,4.005295925896488,4.065961327057301,4.016262201356659,False
Erupcja (2025),Erupcja,2025,2026-09-16,4.5,6.05,20.0,1337592.0,/1OMiyrpkZvu5YmWbPBtwDQHZsu1.jpg,4.0,3.697862552611225,3.9217806483163757,3.723538413471346,3.5772158205242786,False
East of Eden (1955),East of Eden,1955,2026-09-20,3.0,7.524,837.0,220.0,/xv1MZVIop0SQqwLUymgE5eb2LFl.jpg,4.0,4.034912190798245,4.198932250975906,4.006787886782663,3.931054003014398,False
Primetime (2026),Primetime,2026,2026-09-21,4.0,6.4,5.0,1375441.0,/51VDtNQFuD2I86hrT4ekytg9Dq3.jpg,4.0,3.777894691936501,3.871315933941168,3.8765376411814882,3.748433005314367,False
